entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
354,False,0.478,39.633113865878116,0,0.06296413518381486,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.634721449089389,-0.3862245657201391,-0.7211046749028036,-9.307713840017867,7.592818335025177,7.525940952200809,2.136706340729888,-2.4293992237767226,-1.0529315401944994,7.4180318717412,3.386277271217309,-13.348534187349063,-1.476774253874273,8.783430270128969,57.03134743644317,135.08295617004222,124.0174145791503,135.90924274295483,151.97717189573714,48.72022574497951,136.26435915717084,127.65608125350451,86.26917026356594,145.39959387579492,55.46123729511759,106.80839029361168,87.96735645524896,85.14167963709329,41.087993618068396,35.68201214476579,112.02897389965956,57.577325478768294,91.364592083756,137.67194542289408,53.76937393119578,77.02770722350103,130.7029447775191,95.0841451051303,138.6250471194558,128.1394840787345,125.95328596701764,99.92497795111447,94.59783173658141,-0.5117664818517093,-0.23981518277836394,-6.102044871095934,0.06695180276957874,0.03284125505745345,-0.023881520372815726,1.6877660090051758,1.129533671599203,3.70642969200002,3.2360231750154083,-3.16451723632567,0.536664206727446,-0.41036883591274587,0.13745804797615313,-0.04882595650752105,1.949859867789907,-6.13437381157421,-1.7606021995318546,-0.3032720224380652,4.721893394811914,-1.6805630877717808,-2.1933859564716633,-0.7231944847449154,1.4573908187852718,-10.04381717725753,-7.82315556655817,0.6925126679244802,-0.9077240246284282,-0.5317187454391125
38,False,0.477,35.62748352927331,0,0.07726316271942522,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7488661252517612,2.900607205333838,1.9451662871501265,0.1253971349714098,5.633993961035507,10.39426733929216,6.471121402442921,-4.010790670757018,-1.317467028124448,4.120257805368121,3.377440360841816,-11.456103270128764,-1.95669293516693,9.213343977482625,46.116259479782364,143.5879417932769,110.73466872623351,117.86551336068025,132.54666767047746,50.04792348215961,117.3227819980738,146.69999327316728,63.73847581557826,133.53314796139213,39.6957717179223,93.45779159857052,79.95254375508856,85.05466266936324,71.19620766258772,45.4884863706897,94.06313528399538,55.52348445028819,93.82032270610762,130.15743507386549,66.23106667391095,67.1559520616147,127.11033588130955,74.68444815519085,133.63196903260064,134.77172208130483,131.657963903057,96.89142039400471,73.52372165684903,-0.6218565784677664,0.8782874477124203,2.038097720688073,-0.12250398398347431,0.052439729657631856,-0.2882422176912595,-6.135938364065703,-0.20250340916380843,0.43613048103426777,-5.030892018793983,-0.9124401146864205,1.9225584975159746,-0.19967844850531838,0.021440766219726078,0.24733452908960232,6.985077195443178,-0.5140210303164554,-4.121534689462512,-1.0522769676071173,4.0695304210686425,-4.016188587552028,4.658381740237178,-0.053302465171103784,1.4746846571385386,-5.785808025582563,-4.2841121764444265,-0.5694660958785457,6.046511835852396,-2.477709308064315
137,False,0.4765,58.73231465633116,0,0.049596514926397085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6893958568045004,-1.7985634884634214,-1.4891037782658505,-7.504825568344106,2.5332240590786066,3.4289179296409653,3.163740268689174,0.05845157830055703,-0.4624725695667169,0.06080457178492296,3.862402210448538,-8.712193263281284,-0.6451257423173359,8.528866861105879,85.71616374796855,165.35732376924489,152.06582864588626,127.67317060700586,164.06764026369794,52.07586048592503,160.3648983489843,154.58145942482167,95.10653358977437,175.7532750470428,65.93356771037884,121.66493155477168,109.65572071424681,96.26677147219996,72.53913895494698,71.33449876148407,127.90901150768795,84.01368845686028,114.10991797728283,143.30807693080263,90.72094609686643,83.80515841789702,149.79196574469756,108.90393991466244,153.8390064622426,171.61878743837286,155.56350154029926,109.35228870553122,109.22293043510084,1.1418738973401623,0.4127322315286145,0.9098045459100325,0.08940375840542858,-0.018608651347737395,-2.1514407977913703,5.05124440147228,-0.0839686694176859,2.556329121688595,1.968845811298203,-1.5276705766159888,0.4922919839105613,0.2558171250009958,-0.13180150767116144,-0.2532536737735139,-2.2624264245250054,-5.422056428939116,2.3354154002215695,1.0895077144720697,-2.4284600376589247,3.4465291217009026,-1.2512023440904683,0.7558605720655914,-0.7592272211210165,1.2592423166324749,-0.846025871654317,-1.1416342547738492,-4.4406541955510015,-0.526972882202831
396,False,0.4765,15.002891181263458,0,0.7038966942727678,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4655103145147765,-10.144232012250377,0.6890317698803388,4.898328362580067,-2.1471388529988498,10.052114141956952,0.021514164901050847,2.968228523394415,-1.3532746171784107,-2.8077148714763194,4.062939334137481,-10.177504411749135,-0.9025469776908126,9.36552390379677,24.070689772146473,114.46288974121721,87.90983366860054,92.46430452211462,120.16626713891638,26.62828290241885,119.83912657565743,115.55948681916688,57.81937171704043,89.00685414635089,46.18867541078896,56.073374919755224,84.02065075783644,44.33369685127199,24.304733480201413,39.99878583230227,78.39533996257387,46.258555593228266,72.7534091958105,102.00460714822546,27.32410026156884,49.763240069991596,98.09437368454337,77.45353136596299,139.7271453901944,118.53545858750118,103.40371275779289,76.38955091534845,78.41003540656966,-1.2198059501124763,-0.2213290624619374,-1.2169579012671128,0.10504149885478803,-0.008439803525585592,3.0593285389482845,2.6225711824000832,2.9478311154881043,1.075493442025963,-2.286518980712498,-1.4368435107745892,2.4493662150206137,-0.39855505530134033,-0.015295977613109916,0.1736924680511981,0.04546768164550453,-1.3534449105616118,2.214936101131548,0.35705723988075727,0.25465178861406623,1.7893166012301756,0.6757802195371394,0.9438568740205959,0.6984640377127795,-3.109740636856031,-5.811558860076172,-0.806348667889462,0.6529491710443064,-0.15210533372311288
428,False,0.4765,34.25891798627288,0,0.15447529645102953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0926038268243747,-4.352950783172631,2.534830713209309,-5.682633562256579,1.3952126761892878,13.366640268660891,6.659805107359796,0.07391577311748465,-0.9199338996283974,2.4220562870234876,4.465317003613437,-10.99968357994399,-0.6901807778014836,9.171298598040249,66.2316251872551,112.50034924571173,132.95353470644267,123.54995510191095,130.49331262822471,56.75922799096281,132.39459102984193,157.22698425142582,84.34263873481785,132.49612531763404,28.362205156855943,96.65552321150736,90.66575251575897,69.83464357597884,49.46083549825356,51.23969244026466,101.4946913230098,55.44161002518176,89.91649469983173,130.95289165300744,64.58902095597858,79.25224491458431,120.20724283416602,83.80563815863475,131.9514574493833,142.44265511296695,140.80610343709753,88.3335832214583,88.4670107881447,-2.9282946828449803,0.4588034183490433,-0.6186711270274725,-0.7168570102894452,-0.07303255562248925,-4.344358911571969,0.7077969720212591,-1.2524461941224363,0.7199112606118891,4.356093055247232,-5.814379114086075,-2.396515861385539,0.6851330282719926,-0.0007593697593656803,-0.2505193086685454,1.1878161730559964,2.7601918334706443,-3.8769930832919886,1.7896500447941064,3.082685255884904,-1.1060295121730643,1.5205253193485093,-0.32063948283781574,1.531731054350184,-4.598160501295438,-4.364780158996916,2.264128649594589,1.606073486250077,-4.371506193953126
35,False,0.4765,38.33226053350881,0,0.7763987699437548,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08257915263420079,-5.020984655514884,-0.8262909475656497,8.341257314283196,-0.09342647312977936,6.910526325403326,8.81167134486169,2.105022084260489,-1.3212807875248145,-2.7911736026435525,3.8316631000379533,-10.867161079926866,-0.31517926361270515,9.152663551326002,64.22959901728467,150.0081423432841,122.62096317173412,133.9664896435228,143.23743303183744,45.74334486199375,138.85782449202705,155.31655454171266,47.185779637061394,136.44499346111638,57.12990863227657,60.90447449464169,84.71759806824326,80.23554264586052,66.89156721275282,58.90009923193574,100.77824134954297,51.95212478605644,85.14510174594255,132.67637365556317,63.648835213834516,60.77229953940069,117.56958194119449,90.61960997305104,148.05197400039765,135.220522276596,129.53702417726254,89.56626096179991,82.05200169995692,-2.83104438580073,-0.6722621306742629,0.5564492801211497,-0.1330156529577611,-0.037663781850634695,0.03890762452806001,-5.854625092853142,-0.6453374419070833,2.004572298259109,2.6517393500410624,1.8872748163702726,0.23975422685032569,-0.08768386767930166,-0.03135291794996153,0.1587800601927642,1.9481932803023752,-2.718864573456487,-1.0162436272531732,0.652558186638028,-8.133682584295075,-0.6384879524924294,0.3956363727884139,-1.0659248212451151,2.9981376784101514,-4.595432352715388,0.14861704529721767,-0.000800860025129876,-2.0068528957723735,1.7981604316172093
98,True,0.4765,12.22536785533061,1,0.6103136517252458,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8555724911920604,-3.871011691598605,-1.43654307042775,2.709857644630185,7.800102725722832,5.872066040933262,6.932340098331059,-0.4918104857912331,-0.935412969783497,-3.701488186164662,4.561068328128584,-11.385804861783603,0.08105126817995134,8.967353211534933,38.033530353962625,102.67620570129846,94.67128114278376,89.52719880925983,119.78429871927145,12.178348359722168,119.92616558706884,108.094436024419,61.401295201464855,106.23000050452413,28.539148591301895,58.50307325575778,75.52536551144235,59.572586883712226,23.663112568686543,29.806802921372263,73.77356349140906,49.444059622915034,89.84935030643767,95.32031391526523,19.672192396397584,31.486980018265545,111.10713894628064,37.858548076706185,109.2174810854306,116.2518645921958,103.55065062160062,72.0952349579014,78.53524794070616,2.4757414515205864,1.1294682031141692,-1.2014161512425479,0.9763202736286191,0.9806482478820194,4.287958843661163,-1.1747220226586528,-1.0140360616818054,-1.2329945922380694,1.656773126690341,0.3850770151440376,-0.25816283308848087,0.3112860544685395,1.1239182878031702,1.009491415041297,1.4028638815071046,1.8045867422716793,2.319129513230873,0.25952972949995345,6.423089411015693,3.1089500793903655,0.5771087477902004,1.454594948088748,2.002337483628314,1.5892978811912024,3.5593110459710817,-0.4343613093141845,9.883527354799995,0.6697541986376268
499,False,0.4765,29.693540643597288,0,0.06909994694838555,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3470485347150398,-1.986680398859467,-2.1876573487391404,-0.18022704943492462,8.4343142487753,11.110975527782642,1.168939849808142,2.1089042122397457,-0.6577736491089867,-1.531757244885907,3.0515887478402655,-8.115779113803937,0.7198753790393012,9.475524094852295,59.00624647245099,140.19422194733025,116.39928410030655,116.5586337869452,148.93355890451,39.31237651518264,121.64003637730397,123.1276149223475,63.75744780978289,122.41605993659591,53.285477776172755,62.60500421039636,59.14912555905883,55.463825401874274,55.071887882362915,51.569287482405365,91.8120061531508,50.63745155009043,94.83044892097115,108.12861084597048,36.45915875688125,67.34966402057138,110.72801400433869,70.65436068105453,134.51022308863884,133.65717813046058,103.14134934704984,98.30653737577047,83.42988553200846,1.274280498254837,-1.3104460262214193,3.2519472228608466,0.1162096955179877,-0.024013161414219455,-2.748603704048969,0.7785081453922469,-1.1900533772610498,-1.9494161788429254,5.408796881852349,-0.20848794941615417,2.924370553653452,-0.44237418280036056,-0.013681448310922769,0.13674304269644894,3.710121695940669,-2.8309483822940384,2.512702115361516,0.0717063469765502,-1.2542897256788441,5.719845377727287,-0.04884424605932921,-0.7344414230584577,0.18213235241426712,-1.8976168901787198,6.695138781768156,0.28464294903671505,1.9350667377078687,-2.9019619692408454
94,False,0.4745,40.89872142545057,1,0.3856686968745136,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.186105258844751,-3.5976201776037775,-3.4968664252966803,-6.999070357571162,2.33126722174707,-5.231951788310942,2.620317247809239,1.8713278029299747,-0.9064089067833473,3.4925539182994507,4.676310444956954,-18.958883189995305,-0.700603849233617,11.709636012040065,66.34912705445278,143.2145411559346,139.48265141185018,139.23225721431788,162.04149465097754,63.151423657034655,149.4818897272269,154.3615637664727,79.01540500339568,143.96540060546636,50.13175314753632,78.81808177036343,93.16178941627716,66.13137240673585,53.544930750198446,67.97383984490546,91.33623916688677,68.00211575555844,109.89645629005807,145.56792516247424,66.71871899474817,88.78573664283599,128.57407644144564,90.43001040645672,145.0563691154621,139.94881765075112,111.44422313908308,102.05636480581992,92.49925826342437,2.475278596243659,1.2594388585677954,4.29479777662958,1.3015201173699638,1.0117269065638306,3.452041652246969,-13.572502873116903,2.081988085360619,-3.3612051932882787,-8.507212743350289,-0.5319260696381387,-0.5447751743161653,1.4733253579498364,0.9178734284944292,0.9898502034825032,-3.1833960977936506,3.7807709628963098,-2.182552562128797,3.043180332907361,3.0684043606402924,1.7113339463797266,1.828150650677625,1.4929470498582413,2.6951555187345084,2.231509974251951,6.266891968237227,-0.20255892721658264,0.19594342680200438,2.512577760921918
199,False,0.474,43.84055255628065,0,0.9176009891560309,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.551836508578145,-3.3601003924043735,-5.130878159570733,-2.1426179495054365,2.520656781630785,3.025988311895142,6.691393845172774,0.7388593603884843,-0.7178428013142621,1.1905451101722253,3.5620167689515405,-13.72059348971143,-0.967459410142783,9.366750407983822,71.09833420126999,139.61691827865656,128.08787327696544,113.65008503250964,126.21707921855105,42.89007404247553,132.21086871256418,145.74352872504073,86.99839317337882,137.81376781904913,66.38773743816016,91.06857049654295,111.85862290367898,85.72408466343714,50.26757699790778,65.14121745699036,112.88868961946312,89.71207744639415,102.26182502705048,125.13836671248451,62.37865281205936,80.81708868025072,124.34146392642464,86.08562476154187,138.3500022293057,144.21805365467768,131.74857150646127,105.71410238532529,89.73564068514946,-1.3882088429911723,-0.2335040841956035,-6.353003613555646,0.08892080037874817,0.007698057167333527,-3.4150559722293155,1.5400004366223816,2.153163808005096,0.5647532501477722,2.8557306585669813,3.3990383530314254,-1.4697390407248867,-0.03805708736611474,0.0732625655231519,-0.2177867493708543,-0.7978856963943486,4.632786548004754,-1.1639283303272223,-1.3449853589614127,0.948410039247688,-2.7483166525472686,0.30697028931326775,0.2891840244257736,-2.573437078244005,-0.7246881840709638,5.75197279062084,-1.8648625841367639,-0.7552464563068195,-2.570419536540971
477,False,0.4735,42.61362453505254,0,0.5250263821631732,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0077996593580587,-4.695060709788787,-3.591165829199924,-9.894382369079109,4.226013271546574,1.6194263483568125,9.91852690221185,-0.7703551105059726,-1.3411825305924034,0.2589660047619737,4.292344461151,-11.439160729696688,-0.5330400305289835,9.221199769204429,47.09760064119082,136.18725087836242,128.18262674705247,122.57006084012369,141.47878490297092,47.12839701678585,133.51096177863815,136.0728042718806,81.34505780181696,140.0219698693983,61.35878819725347,102.66057838451127,95.10297865827756,63.315379887640916,59.24905313452656,45.17280989989851,100.43607242407796,55.25131815880356,114.9786908556397,114.72407036259776,51.09307616960462,69.2216702945819,130.78995477145875,77.78091972324287,153.478799751975,133.26554152506228,136.76516966637433,94.64388109037351,102.59835408916213,-1.7551698784697123,0.1645424343149008,-3.1146849549305617,-0.288603499953359,-0.030383376949541258,-3.7708447086172803,-3.766021099240906,-0.5017723845039913,-5.710059656699146,-5.353317207282366,4.4989904962514435,1.73041557050865,-0.44773371958820224,0.07070496357875497,-0.42161290562948345,-0.13385555364252014,-2.7911933995002514,-2.2663387305459826,-0.5516216926659208,-3.798069018394974,0.42414015583344644,1.188815486192453,-2.0793799808021083,0.3569406461926923,2.704693202165017,-2.0866867819828534,1.0358778575364316,1.904026356592773,0.9618229826297402
258,False,0.473,42.0262051740554,0,0.019378648694366483,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7376924036284156,3.1029856979846873,-2.4346135822771613,1.7558020911832182,1.056843768159125,7.905870335613117,3.9947290788604297,2.0293164310052267,-1.158913956923303,5.086295340495054,3.093927786807031,-12.698841519680176,-0.5392074996395684,10.007345968744017,49.90051583030723,152.42403006526766,137.550530352025,118.33296503664249,136.91420656043678,49.25015027600206,131.24155673812433,149.46453560454495,79.66461841665023,147.93381768816312,71.34213962709597,96.93834350268408,93.51037006965245,89.1638524189041,66.00276856704686,72.4734334099733,97.37410807554522,73.32587560033323,104.13498616642572,133.9409872213026,62.693500543133915,65.34786883829592,134.5289498168505,85.46251907050166,155.8949345405115,135.99251651914156,122.77588717833387,95.95161507326037,97.44399215698405,0.48275006269978316,0.3085460580360353,-8.47818774444008,0.2933423115167597,-0.05394545248945597,-2.2950398026755994,2.2735269185452154,2.0373657511413406,-2.3388491527407647,6.837675557567765,-1.0382001906003597,0.36163114224326454,0.2651524373473342,-0.10945221060610995,-0.10455413395937549,4.27918130029836,-2.783316113048357,1.002502677215309,0.06643550449507958,0.05691358144351736,1.2513332293277961,1.212406233690128,1.0592722065665907,-1.3082675677185898,-0.688072095281645,6.73940996228929,-0.36972609099770987,3.1660307971472563,1.3645743292089798
323,True,0.473,37.415594545446254,0,0.8296037388471645,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1256337160627319,-6.083012674609018,1.8651929198797472,-4.5565264864762085,0.5536119192603581,11.53987773421509,8.755418036953381,0.5136653653596313,-1.5636738871159415,1.9800352202539337,3.6375209294661146,-8.438467365025234,0.03786197477233355,9.916728209129355,63.91492582066604,125.42608464520221,116.81428923944216,125.75368934523351,149.80223565575466,51.07007190528728,141.4002557930741,154.2226071629484,63.1486771117407,142.62960056478923,39.81915299099146,78.11057827063227,98.80400338499642,71.26112074193185,54.80565871382719,44.98972570520245,101.55622865819304,46.655418811593584,113.86700666103255,105.77161791232683,44.6738256615011,50.99242346498507,130.52927570055274,72.73450952095705,147.92001473024982,144.996289455965,120.01057366891517,106.48500488261212,93.46241238398349,1.755838562501194,-0.5761836311442855,3.8370541095564814,0.07587689086384053,-0.03305241970868576,0.13619981488086708,5.897896544453412,-2.8948457596769943,1.5967647061724033,1.4094683301101727,-2.2801926150273983,-0.644504560522421,1.1492856224862575,0.1318869978093483,0.1943681126931902,-2.4027406582603095,2.124460976876799,-0.8688840532942996,2.064293323102228,-1.3474792081533362,-0.7969580107017191,0.4462419051528811,-1.0336926377636098,-0.5379286855615688,4.442255741616058,-3.9269682214940698,0.21592991984917154,-6.263527465088201,-0.13799005880978485
101,False,0.4725,54.645128627235096,1,0.048125978677412654,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.4554975516490547,-8.598352494396561,-2.8381032975193956,-4.763167674600612,3.1283238575136245,8.339409517076437,6.85175486256503,6.811119662696022,-1.791073828583927,-3.5576081435153633,3.8218456618646313,-8.344617859394088,-0.5538932520079994,8.106482321554749,55.79085975370759,138.07853496327138,139.1383687713594,143.0318914356888,147.96182632100363,63.72980584983282,152.95266436023925,159.3639260553608,92.21747675239553,150.56394464074594,67.4678747608653,95.6359678374875,102.02210262678724,113.59002716671665,64.77764802115887,80.70568601540162,125.45907431063979,81.06366255846463,130.57902301101632,127.08124375123033,84.75938733256778,68.77518847961443,146.09748965485377,108.28395658930265,142.6392447560998,144.1448886330647,135.94674439060182,107.20279622950342,113.11091245701469,-2.5517814904686706,0.9722447957440663,-4.980214910544643,0.9938183630475186,1.0307506463774057,0.18670849003795142,-5.056728284064963,-0.20881788256822897,-0.4575748854162267,-3.3310868620285206,1.2016285284897283,0.6132480767350357,1.513162564307931,0.9019410225570778,1.1441233595355358,4.7718240997766195,1.8000845691412137,2.17278545317817,0.0007110253934308197,-0.6541366368408885,3.1127323628954886,1.5679877270320093,-0.15741240999438588,0.5763231891041926,5.0784680854736886,1.8055829393528557,1.182402965572839,-4.217196883906245,-0.5281444767737573
353,True,0.4715,58.57731382524971,0,0.050142397643889385,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.139808726606196,0.9866504054200806,-4.186241443438804,-3.0381904435177454,7.667977913682279,0.9922848133124118,4.444145686859234,-1.9993354277194897,-1.073814696805199,-0.5618506485736908,3.8200576302832876,-13.229293574528722,-0.44384343978083957,10.610593400992292,99.16435640076217,153.32183037076038,146.574254314081,135.7697042042043,171.8748244967951,70.06859137121873,154.37057213604206,154.3110547726375,101.3912418077629,170.33498023953365,66.5529208475229,118.15588525136148,122.5885980787179,89.71784728062518,74.14126626669294,89.03313587966075,123.21590474539495,78.90724205872407,118.92202675271643,134.03176571545563,77.82347914562817,80.2325840425495,143.98594723333042,116.21568171281555,159.48820329614747,164.01107100621905,120.46340849065399,109.03638975639285,109.92071516587984,1.5509657858576753,-0.13650708097096007,0.8744437816360316,-0.5564905836275196,-0.03965437902573904,-1.1231457896400265,-1.9628896075475402,-2.9870040444395167,0.07144413136076688,-8.615130792030003,0.5521838554145224,-1.3429085986888845,0.001006029206777049,0.0070447362763010925,0.34568738104417457,-0.1393376890592118,2.674474751652627,2.724193568739262,-2.638801363414048,-0.8542596173733096,5.230761501802635,-1.145194629347868,0.7460506830012587,0.275177616437846,3.875166149311337,4.925320653956046,0.8030147939881761,4.412611536510129,3.3806893039993198
58,False,0.4715,51.87514021973969,1,0.8650669581587134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6893639279468273,-8.428404326520592,-5.384296577013755,3.519073024443782,5.048016500640003,-0.6612065667939113,6.28907141181884,-1.0030561944687713,-1.3637755901435784,-6.430904113503872,4.736392012257449,-6.30332194929186,-0.09815018846792867,11.340690095603042,77.16569874707244,160.0837861327847,140.1275169243874,149.2129536597023,157.213584188041,66.54409133446025,138.45752302481776,147.9778480906877,111.86800232174247,142.84573658489447,56.090125190059375,81.70358833597373,101.7504548051343,84.17363400644535,70.2080544384144,74.66645097757703,125.50043801618425,95.75404581552813,99.9849283399995,140.75584695192566,68.81500615335301,100.5118753156184,140.43697598643678,93.29208838912548,153.98404237826455,156.4981130381661,138.4550558970833,104.92354877482926,100.36418404610563,2.7101823084457832,1.7704097897607773,4.020116149888281,1.2805731478707219,0.990155607728546,0.04519116773238252,6.5378217491192245,-0.7955420488557587,1.7348053297664388,7.842674232223446,-1.5067845859651272,-0.3104984609496817,1.0373241893416483,0.9794154615285565,1.2674505223286006,9.274350117051886,1.808564342411818,0.084635741076448,-0.4149893349803675,-5.292948465924168,2.1315018082869166,-0.28957333213608827,1.6246668301847857,-1.7353646138867207,-3.7829691218771657,5.465138534947268,-0.3364230241642452,-8.610502582890177,-0.5993292581191367
431,True,0.471,51.22853081557061,0,0.6830326517546796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4345426790662994,-11.036911135919722,-2.4992062598375386,-2.606669164670918,7.382836564522307,11.642070026789664,8.227630847939498,1.3877471997173554,-1.23540484386102,-4.087154594284083,4.350424139356597,-10.291414735962766,-0.959450998547646,9.116551980618361,74.38756944893296,152.94369343081956,159.56526053844038,121.7369632738569,154.33616250354723,77.69325486672182,143.66500111085273,153.1084675029252,69.79938965589986,140.3625506178522,69.06452700040526,93.8444073205944,105.81481320188301,88.34540794686643,55.76052490449553,78.5935381649774,108.42000037524193,78.0874319273315,106.49689633379391,154.98162608855284,62.46306966975122,79.95005543798672,132.5568805474905,97.94880965495749,165.14158820311758,157.54826049164777,148.90144931387366,107.27738184167988,130.00900084033196,-2.2741390121221956,0.3567826105313385,0.6990152161405909,-0.18251105681035068,-0.027521780103214672,-1.7262939291153412,7.891536292545581,-2.0151876845304377,1.8065962819962553,1.4676138831228023,1.2470066674180644,-0.47324818583744094,-0.4383363337786633,0.01918079226149075,0.3208373904104347,-0.549150856901081,0.4120202023271153,-2.2366795142405422,1.039915109511718,0.8385318615607023,0.07606634695168375,2.049835687358961,0.6964674897709213,-1.3688554177554737,0.38152715326788667,4.362302973415723,1.3417939577013294,-9.815143844955053,1.075399247321297
68,False,0.4705,51.300780673672186,0,0.9394727431126965,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.120147309392894,-4.32997019942352,-2.507067686551985,-3.448823237258983,0.05626441656239356,0.48793055387367357,5.177836324701672,-1.9834680372405498,-1.1226522089991695,4.5005634836497865,3.368151183760096,-10.552396721776027,-0.5509755463224781,11.072900813244592,78.5503745330266,149.50012257316615,130.55249665883147,126.50483545322311,149.02973942827717,89.4685886633299,136.8378521929985,152.5569536541531,84.68675301872562,153.2919035208296,67.88383240151889,95.16425937376604,105.41951476231671,83.97719084313883,59.850232422773715,98.98649306338173,118.98113342106578,82.84604219147847,107.99515526347177,112.83667412153586,62.2347928756157,74.37924269870389,136.69000370755833,86.41157367803235,163.94180149018575,133.80534454834026,139.62438373439355,96.7749649932586,109.79375924783373,0.8369923110564939,0.360962523159577,3.319555618907093,-0.10030045135896942,0.003040686480784616,0.8792450933242804,0.5127131562335643,-1.605265886622607,0.5012904840884554,-1.833412176208859,3.3637935881386927,-0.23537932210624535,-0.6360101804757619,0.08800203845001646,0.1392444237511829,-1.9734613356417627,1.4843508973071002,0.9295610831164243,-2.292378466451578,0.5090987436309281,2.7222633673836913,3.985147040862354,0.06532062078804185,1.469060152693907,7.993369951316433,-3.053528700898081,0.12531304715131647,-7.174004919960252,1.0798152807652404
