,normalizedTitle_onetName,jobDescription
356496,Credit Analysts,"Robert Half Management Resources is working with an international bank who is looking for a Commercial Credit Analyst to assist the Relationship Managers/Bankers in review of complex professional and executive, commercial business and commercial real estate credits/relationships through independent commercial credit analysis. This Commercial Credit Analyst will assist in analyzing and underwriting commercial credit requests with little supervision. Other responsibilities include conducting credit investigations, and analyzing routine credit information pertaining to loans; assisting in the preparation of credit information for presentation to loan officers or committees; furnishes information in relation to credit inquiries; provides assistance to loan officers as requested. Responsibilities include (but are not limited to): -Analyzes pertinent credit and industry information collected from the various credit reporting agencies, other companies, main office files, branch personnel, RMA and the internet. -Spreads and analyzes financial reports including but not limited to year-end financial statements, interim financial statements, accounts receivable and accounts payable agings, etc. from the loan officers, borrowers, or borrowers accountants. -Determines the need for more thorough investigation or additional information. -Participates in discussions with and/or calls to existing customers or potential customers. -Prepares written detailed analyses, presents facts and offers opinions concerning credit-worthiness of borrowers. -Provides credit information and references for customers, loan officers, or other agencies as requested by: -Ensuring that all credit files are kept current with latest financial statement, agency reports, etc. -Contacting all available sources of information. -Assembling all pertinent information and reports. -Assists with collateral inspections. -Assumes additional duties and responsibilities as requested. Companies need experienced finance, accounting and business systems consultants to assist with or lead their key initiatives. This is our specialty. Robert Half Management Resources places highly skilled consultants on interim and project engagements in organizations ranging from start-ups to FORTUNE 1000 firms. As a consultant working on our team, you will benefit from our worldwide network of over 150 offices, which delivers an array of rewarding local opportunities and the flexibility for work/life balance while achieving your career goals. Our industry-leading alliances and broad client network provide you greater access to a variety of unique interim and long-term project opportunities that can keep you continuously engaged as a consultant. We also provide competitive benefits and compensation packages, as well as online training and continuing professional education (CPE). For details on our Canadian program, please contact your local branch. In 2015 our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015). At Robert Half Management Resources, your experience matters - and we put it to good use. To apply for this position or for more information on other engagements, visit us online at www.roberthalfmr.com or call your branch office at 1.888.400.7474. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 01020-125344 *Functional Role:* Credit/Collections Manager/Director *Country:* USA *State:* FL *City:* Miami *Postal Code:* 33131 *Compensation:* $50,000.00 to $60,000.00 per year *Requirements:* -Bachelors degree in Accounting, Finance, Mathematics, Statistics or Business -2+ years of Commercial Credit analysis in an international bank -Bilingual (English/ Spanish)"
355579,Credit Analysts,"Position open due to Promotion!!! For immediate consideration please call Patti Kracke at 630 368-1175 or email patti.kracke@roberthalf.com Accounting/Finance Manager Position is a blend of accounting and finance, position open due to promotion!! Responsibilities include: Development of Management reporting to support the needs of Senior NA Executives. Manage the annual Sales, New Product Development, Operational and SG&A; budget process: including development of tools to be used by Sales management and financial controllers to provide consistent data. Manage and support the monthly forecast process which includes conducting appropriate analysis to ensure that the figures submitted are reasonable. Owner of financial reporting which resides for NA region within Global Business Objects and CPM. Ensure that deadlines are met regarding submission of information to Corporate. Build ongoing relationships based on mutual trust and respect with all internal and external customers. Support the Commercial management team through, among other things, modeling the gross margin impact of proposed sales programs. Undertake ad hoc tasks and projects as requested by Senior Management Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 01340-123091 *Functional Role:* Financial Analyst-Manager *Country:* USA *State:* IL *City:* west suburban *Postal Code:* 60181 *Compensation:* DOE *Requirements:* Degree in Accounting or Finance Strong excel skills"
344866,Credit Analysts,"Credit Risk and Deal Analyst, Energy Trading Global trading house seeks a credit risk professional to join their expanding business. The position provides counterparty credit risk analysis and financial modeling for various merchant business including Power & Gas, Oil, as well as metals and agriculture trading desks. The role supports the Director and works hand and hand with the trading businesses, senior management, and their clients. The environment is exciting and fast paced. The firm is conveniently located to the Stamford train station, has excellent benefits, and has a generous bonus pay-out. For immediate consideration e-mail your resume to austin.royle@roberthalf.com. Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 00720-122720 *Functional Role:* Financial Analyst *Country:* USA *State:* CT *City:* STAMFORD *Postal Code:* 06902 *Compensation:* $75,000.00 to $95,000.00 per year *Requirements:* One plus years of related commercial credit risk or financial modeling experience, and a four year degree from a top school with top grades are necessary. Formal credit training is plus. Relationship building skills are a must. For immediate consideration e-mail your resume to austin.royle@roberthalf.com."
196905,Credit Analysts,"Escolaridad Licenciautura en economia, actuaria, estadistica, matematicas, Ingenieria, Experiencia 1 ano Conocimientos especificos \(idioma, conocimiento tecnico o certificacion\) Ingles intermedio, conocimiento de programacion\. Competencias Conocimiento de esatdistica descriptiva y manejo de series de tiempo para modelar pronosticos\. Alta iniciatica y propuesta de mejora en reportes\. Alta adaptacion al cambio, manejo de estres, rapido aprendizaje\. Manejo de Excel y lenguajes de programacion; SAS deseable\. Horario de trabajo 9:00 am \- 7:00 pm Jornada Laboral Lunes a Viernes Objetivo y Funciones principales Proporcionar informacion y apoyar en el desarrollo de labores de manteniemiento, administracion y analisis de modelos predictivos de comportamiento de cartera provenientes de una inciativa Global de Citibank a fin de dar cumplimiento a la solicitud de la FED sobre los temas vinculados a los requerimiento de Capital de portafolios de credito al consumo\. Elaboracion de reportes y actualzar la informacion necesaria para realizar el proceso de mantenimiento, mejora y desarrollo de modelos matematicos y estadisticos para el pronostico de comportamiento de los portafolios de credito al consumo\. Proveer informacion relevante, y dar soporte en las labores analiticas para el desarrollo de pronostico de comportamiento de los portafolios de credito al consumo basadas en escenarios macroeconomicos para la generacion de reporte general CCAR, alineado a los requerimientos regulatorios globales de Citi\. \."
99598,Credit Analysts,"Join a financial group thats as committed to your future as you are. At MUFG, we share a vision for our future, we share our successes, and we strive to bring out the best in each other in everything we do. Our 14,000 diverse colleagues are connected by a common ambition to create change for the betterfrom forging more dynamic career paths, to driving progress in our communities, to continuously reshaping the standards of global financial services. Positive impact starts here; see the change you can make as we strive to become the worlds most trusted financial group. Job Overview/Responsibilities: * Critical function of analyzing credit risks of the customers and determining risk ratings based on internal procedures, policies and guidelines. * Responsible for active credit management of a designated portfolio utilizing solid credit skills and judgment, making timely and accurate recommendations to management on credit exposure and risk ratings. * Guide and support business line and product groups on credit and risk related issues. Essential functions include: * Active Portfolio Management- Timely and accurate assignment of borrower ratings based on sound credit analysis and judgment * Deal Support - Collaboration with business line/product groups for new deal structuring and preparation of credit applications * Ensuring Compliance with Federal and other external regulatory and internal policy * Assist the Managing Director and Team Leader in credit risk management process * Regular communication with Japanese speaking customers/internal divisions * 2-3 years of working experience in financial institutions or equivalent in credit and risk related function analyzing general corporate customers. * 3 years experience in credit and risk management capacity. * In-depth knowledge of general corporate credit analysis, credit, and risk management is required. * Verbal and written communication skills in both Japanese and English and strong analytical skills. * Good computer skills in Microsoft Word, Access and Excel. * Ability to work independently and under pressure. * CIB Staff provide administrative support to BTMUS Registered Representative. We are proud to be an Equal Opportunity/Affirmative Action Employer and committed to leveraging the diverse backgrounds, perspectives and experience of our workforce to create opportunities for our colleagues and our business. We do not discriminate in employment decisions on the basis of any protected category. The above statements are intended to describe the general nature and level of work being performed. They are not intended to be construed as an exhaustive list of all responsibilities, duties and skills required of personnel so classified. **Job:** **Risk & Compliance* **Title:** *Credit Risk Professional I, Analyst (Bilingual Japanese/English)* **Location:** *NEW YORK-New York* **Requisition ID:** *10005781WD*"
195057,Credit Analysts,"CONSULTORIA ASTECI CON MAS DE VEINTE ANOS DE EXPERIENCIA EN EL MERCADO DE LAS TECNOLOGIAS DE LA INFORMACION SOLICITA: """"""PROGRAMADOR \(CONSULTOR\) SAS/ SQL Sr\. """""" **Requisitos:** + Lic\. o Ing\. en Informatica, Sistemas computacionales o afin\. + **Experiencia \(actual\) minima de 4 anos como programador SAS** + Disponibilidad inmediata **Actividades:** + Creacion e integracion de modelos de datos + Creacion de reportes y diseno de macros + Generacion y analisis e indicadores + Sector financiero + Migraciones SAS base datos SQL, ORACLE **Ofrecemos:** + Sueldo a tratar dependiendo experiencia + prestaciones de ley + Ingresos anuales + 10 dias de vacaciones al ano + Oportunidad de crecimiento + Estabilidad laboral + Lunes a Viernes de 9:00 a 18:000, Zona centrica Interesados: **mandar CV en formato Word al correo de contacto** , en asunto poner nombre de la vacante, **no postularse por este medio** \."
93793,Credit Analysts,"*Job summary:* Examines data files, processes, forms, reports and operational needs of customers and completes data mapping and transaction workflow documents as the basis of the conversion to FIS system. Validates the accuracy of all data and transactions. Determines customer specific processing parameters and completes FIS system set up for client use. Trains clients on the use of FIS systems and provides support during conversion. *GENERAL DUTIES AND RESPONSIBILITIES:*  Develops understanding of and defines client products and services through information gathering sessions to determine how FIS systems must be established to meet client needs.  Completes product workflow documents summarizing all processing requirements and determines key challenges in converting customer to FIS systems.  Through data analysis, product mapping and interviews, gathers forms and data files from customer and assesses requirements for software utilization and discusses any software customization requirements with programming team.  Creates data maps and transaction workflow documents showing exactly how every field of information will be converted. The data mapping forms the technical specification for the conversion and, in some cases, may generate code. Shares data maps with programmers, clients, and others as appropriate to ensure successful conversion. Refines mapping through iterative validation.  As part of the conversion process, tests customized software against customer specific needs, shares with customer reports and application specific data that reflects how conversion data will be processed. Reviews conversion results (reports, balancing, data load, software changes) with client to refine and confirm requirements. Obtains formal customer acceptance of results.  Examines client's processes, forms and reports, determines operational needs, and documents what the software will do and all related processes, forms, reports, etc. to be used after conversion is complete.  May develop new procedures with client to ensure FIS software is used appropriately.  Carefully examines data and reports to make sure conversion is proceeding correctly, runs test scripts with various data to see how new or customized transactions process through the software and verifies and validates accuracy of data through the generation of a variety of reports. Validation may include completion of prior system to FIS balancing.  Coordinates and conducts readiness review. This includes directing the customer in the preparation and execution of test scripts to verify accuracy of data, training and procedures, system set-up and reports. The readiness review process ensures the customer training and procedures, the system, and the conversion data are correct and ready for actual conversion.  Customizes FIS software through the use of authoring tools to meet individual customer needs - modifies screens and data fields, creates new forms, screens, product sets, tables, etc.  Throughout the project, provides expertise to answer questions and guide the client in the use of the system. Conducts train the trainer sessions to instruct and train internal customers (employees) or external customers on changes, new systems or new procedures.  Acts as an on-site resource during conversion and answers questions, troubleshoots problems as they occur, supports implementation of new procedures, conducts last minute training if necessary and provides support during conversion week. Reviews the conversion results (reports, balancing of systems, balancing system conversion to associated General Ledger accounts, errors) with the customer and obtains client sign-off. Coordinates and directs the completion of post-conversion maintenance potentially including error resolution, system or data changes, and balancing adjustments.  Other related duties are assigned as needed *EDUCATION REQUIREMENTS:* Bachelor's Degree in Business or related field or equivalent combination of education and experience as required for the specific job level. *GENERAL KNOWLEDGE, SKILLS AND ABILITIES:*  Communicates ideas both verbally and in written form in a clear, concise, and professional manner  Requires advanced working knowledge of FIS systems as well as the industries in which FIS competes for business  Ability to understand, apply and explain concepts  Ability to handle project commensurate with job expectations  Ability to analyze and solve problems using learned techniques and tools  Requires human relations, negotiation and documentation skills  Requires high attention to detail  Positions involving data mapping require strong analytical and technical skills  Ablility to translate client requirements to technical specifications and communicate to technical staff  Team skills, including the ability to establish and maintain effective working relationships both internally as well as externally  Flexibility, versatility, dependability Expert professional role having broad expertise or unique knowledge. Uses professional concepts in developing resolution to critical issues and broad design matters. Works independently on significant and unique issues where analysis of situations or data requires an evaluation of intangibles. Exercises independent judgment in methods, techniques, and evaluation criteria for obtaining results. Expected to be primary mentor for others on staff and is a role model for rest of team. Effectively communicates with all levels of technical and non-technical personnel. Ability to provide communication on issues or complex information to a wide audience based on knowledge. Identifies and provides solutions to complex mapping or interface requirements of unique projects and examines data field conversion requirements. Evaluates and tests all complex processing and interface requirements of unique customization work. Identifies additional opportunities to provide more products, services or other resources to customer. Participates as a senior member in strategic planning and direction. Develops, documents and implements standards, guidelines, direction and education on process/procedures for staff. Assigned to the most highly visible, sensitive and critical projects and may be used in a consulting capacity. Typically requires a minimum of 10 plus years implementation and/or conversion experience with a demonstrated ability to handle high project complexity. **Job:** **Enterprise Software Implementation & Consulting* **Organization:** **Integrated Financial Solutions* **Title:** *Implementation-Conversion Analyst Spclst w/ Loan Services Experience* **Location:** *WI-Brown Deer WI* **Requisition ID:** *1504798*"
355594,Credit Analysts,"for fastest consideration on this position, please respond directly to Tim Keefe at tim.keefe@roberthalf.com or at 617 951 4000 x62342. COMMERCIAL CREDIT ANALYST - DIVERSE DEALS- GREAT CENTRAL LOCATION a well-respected bank in the immediate Boston area is seeking to add an experienced commercial credit analyst to its team. the ideal candidate will possess a college degree, along with a minimum of two years of related commercial credit analysis experience from a banking environment. the bank will offer exposure to both commercial real estate and c&i; types of deals. the candidate will need to possess solid analytical skills, along with the ability to interface with senior management and borrowers. the position will offer an excellent working environment, along with a solid long term opportunity. the bank will offer an excellent salary, bonus and benefits plan. again, for fastest consideration on this position, please respond directly to Tim Keefe at tim.keefe@roberthalf.com or at 617 951 4000 x62342. Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 02100-140991 *Functional Role:* Bank Credit *Country:* USA *State:* MA *City:* BOSTON AREA *Postal Code:* 02110 *Compensation:* $78,000.00 to $88,000.00 per year *Requirements:* tim.keefe@roberthalf.com College degree required. Minimum of three years of experience in an analytical role in a commercial loan environment. Strong writing and analytical skills. Ability to interface with borrowers, lenders and other bank personnel. Key words: Boston area commercial bank credit analyst analysis real estate c&i.;"
47764,Credit Analysts,"Title: Sr Credit Analyst II Location: Maryland-Baltimore-25 South Charles Street Other Locations: Title:Senior Credit Analyst II Location:Baltimore, MD Basic Function Evaluate and determine the credit risks of commercial clients through detailed financial statement analysis, industry assessment, collateral valuation, cash flow analysis and the ability to repay annual debt service. Essential Position Responsibilities  Review all pertinent credit and financial information, including reporting services, credit bureaus, and other companies.  Determine the need for more thorough investigation or additional information. Analyze information statements and related materials.  Responsible for performing the analyses for the most complex credits in asset based lending, commercial equipment finance, and the Bank's private equity iniative.  Prepare summary, present facts, and provides recommendation regarding credit-worthiness of client. Assign an overall risk rating to the credit request.  Participate in the structure of loan requests, where appropriate, to include suggestions on terms, conditions, collateral and guarantors.  Monitor credit policy compliance by verifying adherence to the Commercial Credit Policy, and commenting on any risk associated with non-compliance  Develop and maintain financial background information on present and prospective customers.  Develop credit analyses for use by lending officers or committees in the making of lending decisions on new credit approvals and renewals  Responsible for the training of junior/newly hired Credit Analysts. May function as back up to Portfolio Manager when necessary.  Participate in various Departmental projects associated with the Credit Function.  Maintain an in-depth knowledge of accounting pronouncements and the effect on Bank credits.  Perform other related assignments as requested by management. Minimum Qualifications Required  Bachelors degree in Accounting, Finance or related field, or in lieu of a bachelors degree four years of relevant work experience.  Minimum six years commercial credit experience or similar banking experience.  Strong knowledge of accounting principles.  Excellent verbal and written communication skills.  Excellent analytical ability. Ideal Qualifications Preferred  In-depth knowledge of personal computers and various software programs such as Windows Word, Excel and PowerPoint, and internal bank systems including Risk Analyst, AFS, CSS, CLAS.  Ability to interact in a professional manner with all levels of personnel.  Team player. null"
99765,Credit Analysts,"*Business Systems Analyst III, Credit Risk, Analyst* *Los Angeles, Calfornia* *About Mitsubishi UFJ Financial Group (MUFG) * Join a financial group thats as committed to your future as you are. At MUFG, we share a vision for our future, we share our successes, and we strive to bring out the best in each other in everything we do. Our 14,000 diverse colleagues are connected by a common ambition to create change for the betterfrom forging more dynamic career paths, to driving progress in our communities, to continuously reshaping the standards of global financial services. Positive impact starts here; see the change you can make as we strive to become the worlds most trusted financial group. *JOB SUMMARY: * Responsible for planning, conducting and directing the analysis of complex business problem /requirements to be solved by automated systems. Applies a specific knowledge of the business combined with knowledge of the systems technology capabilities to business problem solving. Plans, executes unit, integration and acceptance testing. Designs details of automatic systems. Provides consultation to users in the areas of automatic systems. *Major responsibilities include:* * Responsible for planning, conducting and directing the analysis of complex business problem /requirements to be solved by automated systems. * Applies a specific knowledge of the business combined with knowledge of the systems technology capabilities to business problem solving. * Plans, executes unit, integration and acceptance testing. * Designs details of automatic systems. * Provides consultation to users in the areas of automatic systems. * Typically requires a four-year college degree (e.g., B.S., B.A.). * Typically requires 4-5 years of specific business knowledge and system design. * Knowledgeable of all operational processes and systems currently used. * May provide entry-level programming. * Competent to work in most phases of fairly complex systems analysis. * Advanced communications skills level for composing and writing original business letters, detailed business specifications, recommendations, reports, internal policy and presentations to management. * Exhibits good leadership and consulting skills. * Requires only a general level of supervision. /The above statements are intended to describe the general nature and level of work being performed. They are not intended to be construed as an exhaustive list of all responsibilities, duties and skills required of personnel so classified. / MUFG Union Bank NA offers a competitive compensation and benefits package including a 401K plan. Pre-employment background screening is required for all positions. We are committed to leveraging the diverse backgrounds, perspectives, and experiences of our workforce to create opportunities for our people and our business. Equal Opportunity Employer Minority/Female/Disability/Veterans. **Job:** **Systems / Technology* **Title:** *Business Systems Analyst III, Credit Risk, Analyst* **Location:** *CALIFORNIA-Los Angeles* **Requisition ID:** *10004774WD*"
84895,Credit Analysts,"Deputy Head of Credit/Senior Credit Officer - Financial Institutions & Country Risk Job Title: Deputy Head of Credit/Senior Credit Officer - Financial Institutions & Country Risk Job Type: Permanent Location: London, United Kingdom Job Description: Purpose: Europe Credit Division (EUCR) is an independent credit control function. Its principle responsibility is to maintain and monitor the quality of that part of the lending book falling within its jurisdiction (Europe, Africa and the Middle East), in accordance with Bank policy and the procedures contained in standard instructions. Specifically, Team 6 is responsible for financial institutions (including banks and insurance companies) and country risk. EUCR will: &middot; Approve facilities for these customers (as front office General Managers have no authority for this group of clients). &middot; Recommend country ratings and country limits for all EMEA countries. &middot; Review and monitor the loan portfolio to maintain a balanced and quality driven asset base &middot; Disseminate and ensure compliance with the bank&rsquo;s credit policy, regulatory requirements and local laws. &middot; Act as a point of reference and maintain a constructive and supportive relationship with the front office for all matters relating to lending. &middot; Provide training and support to the front office teams in the analysis of financial institutions and country risk. * The Deputy Head of Credit (DHC) in EUCR has a pivotal role in managing the above process Accountabilities and Responsibilities: 1. To approve new and increased credit facilities and renew existing lines of finance to customers in line with bank policy and within designated discretionary limits. Specifically, to carry out a thorough analysis of Financial Institution credit applications and emerging markets country risks in the EMEA region. 2. Monitor developments by Country and across the Financial Institution sector, identifying major risk factors and investigating any adverse trends that may affect existing clients / quality of book; bringing these to the attention of Senior Management. 3. To initiate and/or undertake projects that will contribute to improved risk assessment of emerging countries. 4. To develop and maintain information sources relevant to emerging market countries under Europe Credit Division jurisdiction to the extent of being ready to exchange views and/or opinions with external organizations such as other banks, institutions, rating agencies and so on. 5. To conduct due diligence visit to countries and banks, whenever a new country is included in our portfolio and on a regular basis to those countries which pose a heightened risk profile. 6. To assist the General Manager in the decision making process with regard to credit applications in excess of personal designated discretionary limits and, where necessary, provide supporting summary opinions / recommendations to Senior Management and Head Office (HO). 7. To monitor the existing portfolio, taking action as necessary in response to adverse developments so as to protect the Banks position and ensure the lending book remains of the highest quality. 8. To manage staff and workflow within EUCR on a day-to-day basis; maintain and promote high quality lending standards throughout the Bank; and assist members of staff within EUCR, branches, divisions and subsidiaries on all credit related matters (including the provision of training and mentoring as necessary). 9. To assist the General Manager in the running of the Credit Division function, including, as requested, attendance at internal and external Bank meetings. 10. To research and establish policy guidelines and lending limits for industries and high risk or developing sectors of the portfolio, liaising with HO Tokyo and other divisions as necessary. 11. To review and consider ways of improving upon existing credit procedures and guidelines (including, as necessary, systems for rating, monitoring and reporting on portfolio quality). Knowledge & Skills: Essential &middot; Very strong credit analysis and research skills. Experience of lending to and analysing banks, in particular emerging market banks, and insurance companies, is essential. &middot; Experience in emerging market country risk analysis is essential. &middot; Travel to, and interest in, emerging markets is a pre-requisite. &middot; Good research skills, with an understanding of how developed market banks analyse and mitigate the risks associated with emerging market operating environments. &middot; Ability to understand and interpret the financial statements of financial institutions, including the ability to identify window dressing of these statements. &middot; Some knowledge of financial crises and bank failures over the last two decades. &middot; Knowledge of Economics to at least first degree level. &middot; Knowledge of Mizuho culture, philosophy, structure and policies (including rating systems and procedures and lending / pricing guidelines). &middot; Good oral and written communication / presentation skills. &middot; Computer literate - word-processing / spreadsheet. &middot; Ability to work in a cross-cultural environment. &middot; Previous management experience. Desirable &middot; Experience of lending into emerging markets (Eastern Europe, Russia, Africa, Middle East) &middot; Knowledge of UK/European legal systems and insolvency law &middot; Experience of other banking systems and procedures. &middot; Knowledge of Rating Agencies&rsquo; methodologies. Mizuho Bank London Branch has approximately 750 employees located in the City of London near St Paul's Cathedral. Within London Mizuho Bank Ltd. provides a full range of banking and treasury products and services to corporate customers."
344633,Credit Analysts,"REFERENCE CODE DS120762 - Sr. Finance Manager Fortune 50 organization is looking for top notch FP&A; candidate for a Finance Manager role. Responsibilities include heavy product, contract and financial analysis, forecast reporting and presentations and strategic analysis. Minimum requirements include 10+ yrs. progressive FP&A; experience, reporting preparation and presentation experience and excellent communication and systems skills. MBA preferred. Salary range of $115,000 - $145,000 will depend on experience and education. Relocation assistance considered candidates manufacturing experience. To be considered for this position, email your resume (word document) in confidence to Duane Sauer, @ duane.sauer@roberthalf.com and reference DS120762. If you are already registered with Robert Half in Hartford please contact your recruiter directly. All emails are confidential. Please note: At Robert Half we never present your background to a client company without your permission. Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 00700-120762 *Functional Role:* Planning Analyst/Manager/Dir *Country:* USA *State:* CT *City:* HARTFORD *Postal Code:* 06103 *Compensation:* $115,000.00 to $145,000.00 per year *Requirements:* Minimum requirements include 10+ yrs. progressive FP&A; experience, reporting preparation and presentation experience and excellent communication and systems skills. MBA preferred. Salary range of $115,000 - $145,000 will depend on experience and education."
321566,Credit Analysts,"Overview: PVH Corp., one of the worlds largest apparel companies, owns and markets the iconic Calvin Klein and Tommy Hilfiger brands worldwide. It is the worlds largest shirt and neckwear company and markets a variety of goods under its own brands, Van Heusen, Calvin Klein, Tommy Hilfiger, IZOD, ARROW, Warners and Olga, and its licensed brands, including Speedo, Geoffrey Beene, Kenneth Cole New York, Kenneth Cole Reaction, MICHAEL Michael Kors, Sean John, Chaps, Donald J. Trump Signature Collection, Joseph Abboud, DKNY, Ike Behar and John Varvatos. **Responsibilities:** The Financial Analyst Credit will be responsible to provide financial analysis resulting in recommendations setting terms and credit lines. The position will also be responsible for the opening of new accounts and the release of approved orders as well as maintaining designated customer master files and assisting in the preparation of various reports as assigned. **** **** **PRIMARY RESPONSIBILITIES/ACCOUNTABILITIES OF THE JOB:** **** * Gather necessary information to establish a customers line of credit. * Open new accounts for all divisions. * Interact with customers. Make various credit and financial inquires. * Cross train to act as a back-up to release orders for all divisions. * Assist in maintenance of the customer master. * Assist in maintaining distressed account portfolio (collection and bankrupt) * Credit line responsibility: within assigned parameter **Qualifications:** **Experience:** 1 to 3 years related experience in credit, finance or accounting **** **** **Education:** College degree **** **** **Skills:** **** Data Entry Interpersonal skills Analytical skills Microsoft EXCEL Microsoft WORD It is the policy of PVH Corp. to ensure equal employment opportunities to all qualified persons without regard to race, gender, religion, age, national origin, citizenship status, disability, qualified veteran status, marital status, or sexual orientation. **** Requisition ID 2015-13351 **Job Location** US-NJ-Bridgewater **Brand** PVH Corp"
