entity_id,incident_date,incident_type,decision_date,decision
138,2014-02-09,other,2014-08-16,dismissed
73,2014-02-09,discipline,2014-06-25,lack_of_evidence
449,2014-02-09,other,2014-03-14,lack_of_evidence
256,2014-02-09,conduct_unbecoming,2014-03-17,lack_of_evidence
233,2014-02-09,conduct_unbecoming,2014-08-10,dismissed
180,2014-02-09,discipline,2014-07-03,sustained
163,2014-02-09,other,2014-05-02,lack_of_evidence
280,2014-02-16,conduct_unbecoming,2014-07-21,dismissed
138,2014-02-16,other,2014-07-06,dismissed
200,2014-02-16,discipline,2014-05-14,dismissed
53,2014-02-16,conduct_unbecoming,2014-04-04,sustained
125,2014-02-16,conduct_unbecoming,2014-08-16,lack_of_evidence
91,2014-02-16,other,2014-07-20,dismissed
82,2014-02-16,discipline,2014-04-20,sustained
408,2014-02-23,conduct_unbecoming,2014-05-12,lack_of_evidence
346,2014-02-23,discipline,2014-05-26,sustained
412,2014-02-23,conduct_unbecoming,2014-05-03,dismissed
111,2014-02-23,neglect_of_duty,2014-09-10,lack_of_evidence
467,2014-02-23,conduct_unbecoming,2014-06-16,dismissed
45,2014-02-23,discipline,2014-09-01,sustained
491,2014-03-02,conduct_unbecoming,2014-06-27,sustained
33,2014-03-02,discipline,2014-05-17,dismissed
230,2014-03-02,neglect_of_duty,2014-03-05,dismissed
98,2014-03-02,other,2014-07-18,lack_of_evidence
118,2014-03-02,discipline,2014-06-09,lack_of_evidence
362,2014-03-02,other,2014-07-25,sustained
294,2014-03-02,conduct_unbecoming,2014-04-18,lack_of_evidence
321,2014-03-09,other,2014-08-12,dismissed
227,2014-03-09,conduct_unbecoming,2014-06-10,sustained
472,2014-03-09,discipline,2014-09-06,lack_of_evidence
355,2014-03-09,discipline,2014-03-24,sustained
479,2014-03-09,neglect_of_duty,2014-04-22,lack_of_evidence
266,2014-03-09,neglect_of_duty,2014-08-02,lack_of_evidence
363,2014-03-09,other,2014-09-09,dismissed
87,2014-03-09,conduct_unbecoming,2014-04-17,lack_of_evidence
85,2014-03-09,other,2014-05-11,dismissed
118,2014-03-16,discipline,2014-08-31,sustained
137,2014-03-16,conduct_unbecoming,2014-06-12,lack_of_evidence
89,2014-03-16,other,2014-08-25,sustained
378,2014-03-16,other,2014-04-19,dismissed
231,2014-03-16,other,2014-09-23,lack_of_evidence
345,2014-03-16,discipline,2014-06-26,sustained
438,2014-03-16,other,2014-05-20,lack_of_evidence
485,2014-03-16,other,2014-06-26,lack_of_evidence
172,2014-03-16,other,2014-06-06,sustained
107,2014-03-16,other,2014-05-05,lack_of_evidence
140,2014-03-16,conduct_unbecoming,2014-06-09,lack_of_evidence
43,2014-03-16,other,2014-03-23,dismissed
78,2014-03-16,other,2014-06-21,sustained
329,2014-03-16,conduct_unbecoming,2014-08-26,dismissed
141,2014-03-16,other,,
163,2014-03-16,neglect_of_duty,2014-08-26,dismissed
305,2014-03-16,neglect_of_duty,2014-05-14,dismissed
355,2014-03-23,discipline,2014-07-03,sustained
364,2014-03-23,neglect_of_duty,,
213,2014-03-23,neglect_of_duty,2014-08-09,sustained
390,2014-03-23,conduct_unbecoming,2014-09-25,lack_of_evidence
116,2014-03-23,other,2014-08-05,dismissed
467,2014-03-23,discipline,2014-04-13,lack_of_evidence
476,2014-03-23,neglect_of_duty,2014-04-18,lack_of_evidence
189,2014-03-23,neglect_of_duty,2014-05-23,dismissed
382,2014-03-23,neglect_of_duty,2014-06-02,lack_of_evidence
326,2014-03-23,neglect_of_duty,2014-08-23,lack_of_evidence
150,2014-03-23,other,2014-05-08,sustained
294,2014-03-23,discipline,2014-08-23,dismissed
286,2014-03-23,discipline,2014-06-08,sustained
43,2014-03-23,discipline,2014-08-01,dismissed
176,2014-03-23,conduct_unbecoming,,
159,2014-03-30,conduct_unbecoming,2014-07-28,lack_of_evidence
70,2014-03-30,conduct_unbecoming,2014-05-28,sustained
209,2014-03-30,discipline,2014-08-09,sustained
217,2014-03-30,conduct_unbecoming,2014-06-10,sustained
41,2014-03-30,conduct_unbecoming,2014-07-27,lack_of_evidence
166,2014-03-30,discipline,2014-05-03,lack_of_evidence
6,2014-03-30,other,2014-07-17,dismissed
29,2014-03-30,conduct_unbecoming,2014-08-10,sustained
129,2014-03-30,other,2014-07-23,lack_of_evidence
337,2014-03-30,neglect_of_duty,2014-04-25,lack_of_evidence
72,2014-03-30,discipline,2014-09-13,sustained
233,2014-03-30,conduct_unbecoming,,
39,2014-03-30,conduct_unbecoming,2014-07-29,sustained
97,2014-03-30,conduct_unbecoming,2014-07-01,sustained
104,2014-03-30,neglect_of_duty,2014-04-06,dismissed
159,2014-03-30,neglect_of_duty,2014-07-30,lack_of_evidence
356,2014-03-30,discipline,2014-06-14,sustained
32,2014-04-06,conduct_unbecoming,,
294,2014-04-06,other,2014-09-14,lack_of_evidence
176,2014-04-06,conduct_unbecoming,2014-05-23,lack_of_evidence
60,2014-04-06,neglect_of_duty,2014-07-17,lack_of_evidence
344,2014-04-06,neglect_of_duty,2014-07-10,lack_of_evidence
139,2014-04-06,conduct_unbecoming,2014-09-27,lack_of_evidence
178,2014-04-06,other,2014-04-23,dismissed
359,2014-04-06,other,2014-05-01,sustained
85,2014-04-06,other,2014-07-20,dismissed
265,2014-04-06,conduct_unbecoming,2014-08-27,sustained
343,2014-04-06,conduct_unbecoming,2014-10-07,lack_of_evidence
191,2014-04-06,discipline,2014-05-04,dismissed
437,2014-04-13,neglect_of_duty,2014-07-05,dismissed
115,2014-04-13,discipline,,
264,2014-04-13,neglect_of_duty,2014-06-26,sustained
320,2014-04-13,discipline,2014-08-05,lack_of_evidence
219,2014-04-13,discipline,2014-05-07,dismissed
73,2014-04-13,neglect_of_duty,2014-04-25,dismissed
17,2014-04-13,neglect_of_duty,2014-06-16,dismissed
90,2014-04-13,neglect_of_duty,2014-07-27,dismissed
128,2014-04-13,discipline,2014-04-21,sustained
13,2014-04-13,neglect_of_duty,2014-06-30,dismissed
53,2014-04-13,other,2014-06-01,dismissed
201,2014-04-13,conduct_unbecoming,2014-09-26,sustained
433,2014-04-13,other,2014-06-08,lack_of_evidence
462,2014-04-13,discipline,2014-10-09,lack_of_evidence
352,2014-04-20,other,2014-07-23,sustained
356,2014-04-20,neglect_of_duty,2014-06-10,sustained
459,2014-04-20,discipline,2014-07-03,lack_of_evidence
169,2014-04-20,conduct_unbecoming,2014-05-11,lack_of_evidence
198,2014-04-20,other,2014-07-25,dismissed
104,2014-04-20,other,,
298,2014-04-20,neglect_of_duty,2014-07-16,lack_of_evidence
421,2014-04-20,neglect_of_duty,2014-06-06,sustained
272,2014-04-20,neglect_of_duty,2014-07-22,sustained
334,2014-04-20,discipline,,
283,2014-04-20,conduct_unbecoming,2014-05-02,dismissed
472,2014-04-27,neglect_of_duty,2014-11-11,dismissed
148,2014-04-27,conduct_unbecoming,2014-05-11,lack_of_evidence
233,2014-04-27,other,2014-07-23,lack_of_evidence
225,2014-04-27,neglect_of_duty,2014-09-01,lack_of_evidence
310,2014-04-27,neglect_of_duty,2014-06-12,sustained
246,2014-04-27,discipline,2014-07-20,lack_of_evidence
481,2014-04-27,other,,
327,2014-04-27,neglect_of_duty,2014-05-11,lack_of_evidence
231,2014-04-27,other,2014-05-08,lack_of_evidence
492,2014-04-27,conduct_unbecoming,2014-05-28,lack_of_evidence
225,2014-05-04,other,2014-09-02,lack_of_evidence
135,2014-05-04,other,2014-06-25,dismissed
446,2014-05-04,discipline,2014-06-26,lack_of_evidence
499,2014-05-04,other,2014-11-03,dismissed
344,2014-05-04,neglect_of_duty,2014-06-09,dismissed
488,2014-05-04,conduct_unbecoming,2014-07-18,lack_of_evidence
273,2014-05-04,conduct_unbecoming,,
246,2014-05-04,discipline,2014-06-22,sustained
188,2014-05-04,discipline,2014-05-25,lack_of_evidence
317,2014-05-04,conduct_unbecoming,2014-08-28,lack_of_evidence
65,2014-05-04,discipline,2014-11-06,dismissed
70,2014-05-04,discipline,2014-10-28,sustained
398,2014-05-04,conduct_unbecoming,,
166,2014-05-04,discipline,2014-06-30,lack_of_evidence
218,2014-05-04,other,2014-10-18,sustained
285,2014-05-11,other,2014-09-29,sustained
117,2014-05-11,neglect_of_duty,2014-07-02,sustained
301,2014-05-11,other,2014-09-25,lack_of_evidence
33,2014-05-11,other,2014-09-07,sustained
149,2014-05-11,conduct_unbecoming,2014-10-30,sustained
329,2014-05-11,discipline,2014-06-26,lack_of_evidence
365,2014-05-11,discipline,2014-08-12,dismissed
465,2014-05-11,other,2014-10-23,lack_of_evidence
195,2014-05-11,neglect_of_duty,2014-07-27,sustained
426,2014-05-11,conduct_unbecoming,2014-09-02,sustained
499,2014-05-11,neglect_of_duty,2014-10-21,dismissed
344,2014-05-11,other,,
128,2014-05-11,neglect_of_duty,2014-06-14,dismissed
447,2014-05-11,discipline,2014-09-05,sustained
119,2014-05-11,other,,
87,2014-05-11,neglect_of_duty,2014-07-01,dismissed
366,2014-05-18,neglect_of_duty,2014-07-17,lack_of_evidence
176,2014-05-18,neglect_of_duty,,
432,2014-05-18,neglect_of_duty,2014-09-05,dismissed
145,2014-05-18,other,2014-11-26,dismissed
162,2014-05-18,conduct_unbecoming,2014-08-24,dismissed
470,2014-05-18,neglect_of_duty,2014-07-02,dismissed
159,2014-05-18,other,2014-07-20,sustained
1,2014-05-18,neglect_of_duty,2014-07-07,lack_of_evidence
243,2014-05-18,other,2014-08-29,sustained
296,2014-05-18,neglect_of_duty,2014-09-09,lack_of_evidence
116,2014-05-25,neglect_of_duty,2014-09-22,sustained
264,2014-05-25,other,2014-07-27,dismissed
87,2014-05-25,discipline,2014-08-11,dismissed
486,2014-05-25,other,2014-07-23,sustained
186,2014-05-25,other,2014-06-11,dismissed
74,2014-05-25,neglect_of_duty,2014-08-14,dismissed
415,2014-05-25,neglect_of_duty,2014-08-16,sustained
99,2014-05-25,neglect_of_duty,2014-11-08,dismissed
289,2014-05-25,conduct_unbecoming,2014-09-05,lack_of_evidence
364,2014-05-25,other,2014-09-10,dismissed
144,2014-05-25,conduct_unbecoming,2014-06-22,lack_of_evidence
250,2014-05-25,other,2014-08-28,sustained
424,2014-05-25,neglect_of_duty,2014-09-20,dismissed
132,2014-05-25,discipline,2014-05-31,dismissed
9,2014-05-25,conduct_unbecoming,,
238,2014-05-25,neglect_of_duty,2014-09-16,dismissed
305,2014-06-01,other,,
443,2014-06-01,discipline,2014-09-04,lack_of_evidence
426,2014-06-01,neglect_of_duty,2014-11-11,dismissed
175,2014-06-01,discipline,2014-09-17,lack_of_evidence
135,2014-06-01,neglect_of_duty,2014-12-12,dismissed
243,2014-06-01,neglect_of_duty,2014-08-21,lack_of_evidence
284,2014-06-01,other,2014-06-16,dismissed
422,2014-06-01,other,2014-08-31,lack_of_evidence
302,2014-06-01,discipline,2014-08-21,dismissed
252,2014-06-01,other,2014-12-06,dismissed
264,2014-06-01,neglect_of_duty,2014-10-03,lack_of_evidence
178,2014-06-01,discipline,2014-11-04,dismissed
216,2014-06-01,neglect_of_duty,2014-09-11,lack_of_evidence
77,2014-06-08,discipline,2014-12-20,lack_of_evidence
462,2014-06-08,neglect_of_duty,2014-09-09,sustained
46,2014-06-08,neglect_of_duty,2014-12-09,dismissed
49,2014-06-08,discipline,2014-07-09,dismissed
102,2014-06-08,conduct_unbecoming,2014-12-07,dismissed
211,2014-06-08,discipline,2014-10-23,dismissed
430,2014-06-08,conduct_unbecoming,2014-07-23,dismissed
238,2014-06-08,conduct_unbecoming,2014-08-05,dismissed
304,2014-06-08,other,2014-07-16,dismissed
205,2014-06-08,other,2014-07-09,lack_of_evidence
193,2014-06-08,other,2014-08-11,lack_of_evidence
79,2014-06-08,other,,
289,2014-06-08,discipline,2014-06-09,sustained
354,2014-06-08,neglect_of_duty,2014-09-22,lack_of_evidence
191,2014-06-08,conduct_unbecoming,2014-10-21,dismissed
182,2014-06-08,neglect_of_duty,2014-06-10,lack_of_evidence
166,2014-06-08,conduct_unbecoming,2014-08-07,lack_of_evidence
297,2014-06-08,other,2014-06-24,sustained
201,2014-06-08,conduct_unbecoming,2014-11-18,lack_of_evidence
379,2014-06-15,conduct_unbecoming,2014-09-24,dismissed
465,2014-06-15,discipline,2014-07-31,sustained
130,2014-06-15,other,2014-11-12,dismissed
52,2014-06-15,conduct_unbecoming,2014-12-02,dismissed
403,2014-06-15,discipline,2014-10-25,dismissed
346,2014-06-15,other,2014-06-29,lack_of_evidence
312,2014-06-15,other,2014-08-07,dismissed
351,2014-06-15,neglect_of_duty,2014-07-09,sustained
420,2014-06-15,conduct_unbecoming,2014-10-23,sustained
352,2014-06-15,neglect_of_duty,2014-07-21,lack_of_evidence
11,2014-06-15,other,2014-12-28,lack_of_evidence
366,2014-06-15,other,2014-12-26,sustained
12,2014-06-15,other,2014-06-18,lack_of_evidence
118,2014-06-15,conduct_unbecoming,2014-12-03,sustained
9,2014-06-15,discipline,,
492,2014-06-15,conduct_unbecoming,2014-09-08,sustained
80,2014-06-15,neglect_of_duty,2014-08-05,lack_of_evidence
244,2014-06-22,conduct_unbecoming,2014-09-27,sustained
365,2014-06-22,discipline,2014-10-21,dismissed
62,2014-06-22,conduct_unbecoming,2014-10-17,sustained
177,2014-06-22,discipline,,
215,2014-06-22,neglect_of_duty,2014-11-04,lack_of_evidence
394,2014-06-22,discipline,2014-07-31,sustained
444,2014-06-22,conduct_unbecoming,2014-11-16,sustained
165,2014-06-22,discipline,2014-07-14,lack_of_evidence
479,2014-06-22,discipline,2014-10-15,dismissed
14,2014-06-22,conduct_unbecoming,2014-11-03,dismissed
38,2014-06-22,other,2014-07-20,dismissed
132,2014-06-22,discipline,2014-09-26,lack_of_evidence
496,2014-06-22,neglect_of_duty,2014-12-10,sustained
129,2014-06-29,discipline,,
157,2014-06-29,conduct_unbecoming,2014-11-19,sustained
79,2014-06-29,discipline,2014-07-20,sustained
101,2014-06-29,discipline,2015-01-10,dismissed
445,2014-06-29,other,2015-01-06,lack_of_evidence
52,2014-06-29,neglect_of_duty,,
12,2014-06-29,discipline,2014-12-14,dismissed
10,2014-06-29,conduct_unbecoming,2014-08-11,sustained
58,2014-06-29,conduct_unbecoming,2014-10-08,sustained
129,2014-07-06,conduct_unbecoming,2014-08-19,lack_of_evidence
477,2014-07-06,discipline,,
499,2014-07-06,other,2014-08-20,dismissed
329,2014-07-06,conduct_unbecoming,2014-07-31,dismissed
308,2014-07-06,neglect_of_duty,2014-08-24,dismissed
465,2014-07-06,discipline,2014-08-14,dismissed
85,2014-07-06,discipline,2014-11-15,dismissed
60,2014-07-06,other,2014-12-22,dismissed
245,2014-07-13,conduct_unbecoming,2014-07-16,dismissed
198,2014-07-13,discipline,2014-09-21,sustained
296,2014-07-13,other,2015-01-02,dismissed
213,2014-07-13,other,2014-11-03,dismissed
347,2014-07-13,discipline,,
313,2014-07-13,neglect_of_duty,2014-09-21,lack_of_evidence
499,2014-07-13,other,2014-10-01,dismissed
231,2014-07-13,conduct_unbecoming,2015-01-11,lack_of_evidence
272,2014-07-13,neglect_of_duty,2014-12-29,sustained
223,2014-07-13,other,2015-01-16,lack_of_evidence
446,2014-07-13,neglect_of_duty,2014-08-21,sustained
267,2014-07-13,other,2014-07-23,dismissed
373,2014-07-13,other,2014-07-29,dismissed
423,2014-07-13,neglect_of_duty,2014-08-01,dismissed
54,2014-07-13,conduct_unbecoming,2014-10-14,sustained
78,2014-07-13,discipline,2014-09-07,sustained
78,2014-07-13,conduct_unbecoming,2014-12-07,sustained
211,2014-07-13,conduct_unbecoming,2014-11-24,dismissed
464,2014-07-20,conduct_unbecoming,2014-10-02,sustained
311,2014-07-20,neglect_of_duty,2014-10-28,lack_of_evidence
52,2014-07-20,conduct_unbecoming,2014-11-01,lack_of_evidence
41,2014-07-20,neglect_of_duty,2015-01-15,sustained
15,2014-07-20,neglect_of_duty,2014-10-22,sustained
151,2014-07-20,conduct_unbecoming,,
66,2014-07-20,neglect_of_duty,2014-09-27,lack_of_evidence
323,2014-07-20,conduct_unbecoming,2015-01-25,sustained
358,2014-07-20,conduct_unbecoming,2014-08-02,dismissed
252,2014-07-20,discipline,,
273,2014-07-20,conduct_unbecoming,2014-10-12,lack_of_evidence
213,2014-07-20,other,2014-11-28,lack_of_evidence
230,2014-07-27,neglect_of_duty,,
292,2014-07-27,other,2014-12-01,sustained
358,2014-07-27,other,2014-10-15,dismissed
123,2014-07-27,neglect_of_duty,2015-01-14,lack_of_evidence
491,2014-07-27,conduct_unbecoming,2014-11-17,dismissed
162,2014-07-27,neglect_of_duty,2014-10-12,sustained
470,2014-07-27,neglect_of_duty,2014-08-20,sustained
202,2014-07-27,discipline,2014-10-19,lack_of_evidence
351,2014-07-27,other,2014-09-29,sustained
117,2014-07-27,conduct_unbecoming,2015-01-02,sustained
21,2014-07-27,conduct_unbecoming,2014-10-22,sustained
264,2014-07-27,other,2014-12-09,lack_of_evidence
111,2014-07-27,neglect_of_duty,2015-01-24,lack_of_evidence
421,2014-07-27,other,2014-07-28,dismissed
210,2014-07-27,conduct_unbecoming,2014-08-27,lack_of_evidence
364,2014-07-27,conduct_unbecoming,2014-11-01,dismissed
146,2014-08-03,conduct_unbecoming,2014-11-24,dismissed
58,2014-08-03,discipline,2015-01-23,sustained
369,2014-08-03,other,2014-10-06,lack_of_evidence
24,2014-08-03,conduct_unbecoming,2014-12-15,lack_of_evidence
112,2014-08-03,other,2014-10-21,lack_of_evidence
423,2014-08-03,conduct_unbecoming,2015-01-03,lack_of_evidence
191,2014-08-03,discipline,2014-11-19,lack_of_evidence
295,2014-08-03,conduct_unbecoming,2014-08-08,dismissed
397,2014-08-03,conduct_unbecoming,2015-01-21,sustained
459,2014-08-03,conduct_unbecoming,2014-11-13,lack_of_evidence
111,2014-08-03,other,2014-10-01,sustained
393,2014-08-03,conduct_unbecoming,2015-02-03,sustained
341,2014-08-03,discipline,,
238,2014-08-10,discipline,2014-10-20,lack_of_evidence
42,2014-08-10,neglect_of_duty,2014-10-01,lack_of_evidence
265,2014-08-10,other,2015-01-23,lack_of_evidence
414,2014-08-10,other,2014-08-25,dismissed
83,2014-08-10,neglect_of_duty,2015-02-13,lack_of_evidence
341,2014-08-10,neglect_of_duty,2014-10-16,lack_of_evidence
462,2014-08-10,discipline,2014-11-12,dismissed
250,2014-08-10,neglect_of_duty,2015-01-24,dismissed
317,2014-08-10,other,,
299,2014-08-10,other,2015-01-06,lack_of_evidence
162,2014-08-10,neglect_of_duty,2014-11-01,lack_of_evidence
352,2014-08-10,neglect_of_duty,2014-11-02,lack_of_evidence
453,2014-08-17,conduct_unbecoming,2014-10-16,dismissed
310,2014-08-17,discipline,2014-12-28,dismissed
137,2014-08-17,discipline,2014-09-11,sustained
78,2014-08-17,conduct_unbecoming,2014-11-09,sustained
351,2014-08-17,conduct_unbecoming,2014-11-19,dismissed
377,2014-08-17,discipline,2015-02-07,sustained
58,2014-08-17,conduct_unbecoming,2015-01-07,lack_of_evidence
433,2014-08-17,neglect_of_duty,2014-08-26,lack_of_evidence
25,2014-08-17,neglect_of_duty,2015-02-02,sustained
372,2014-08-17,conduct_unbecoming,2014-10-18,dismissed
18,2014-08-24,discipline,2015-01-05,lack_of_evidence
10,2014-08-24,neglect_of_duty,,
213,2014-08-24,discipline,2014-09-09,sustained
155,2014-08-24,conduct_unbecoming,2014-08-25,sustained
152,2014-08-24,conduct_unbecoming,2014-10-21,dismissed
348,2014-08-24,discipline,2015-02-12,dismissed
449,2014-08-24,conduct_unbecoming,2014-09-18,lack_of_evidence
364,2014-08-24,neglect_of_duty,,
226,2014-08-24,neglect_of_duty,2015-03-10,dismissed
146,2014-08-24,neglect_of_duty,2014-09-22,lack_of_evidence
294,2014-08-31,discipline,2014-12-12,dismissed
312,2014-08-31,neglect_of_duty,2014-12-08,sustained
205,2014-08-31,neglect_of_duty,2014-11-25,lack_of_evidence
243,2014-08-31,neglect_of_duty,2014-09-18,dismissed
180,2014-08-31,other,2015-02-02,dismissed
433,2014-08-31,other,2014-09-20,lack_of_evidence
283,2014-08-31,discipline,2014-12-15,sustained
352,2014-08-31,other,2015-02-10,dismissed
125,2014-09-07,conduct_unbecoming,2015-02-03,sustained
443,2014-09-07,other,,
65,2014-09-07,neglect_of_duty,2015-01-18,lack_of_evidence
202,2014-09-07,other,2014-09-19,dismissed
487,2014-09-07,other,2014-11-30,dismissed
345,2014-09-07,discipline,2014-10-12,dismissed
408,2014-09-07,other,2014-09-27,sustained
422,2014-09-14,conduct_unbecoming,2015-01-29,sustained
398,2014-09-14,conduct_unbecoming,,
426,2014-09-14,neglect_of_duty,2015-03-18,dismissed
173,2014-09-14,discipline,2015-01-05,sustained
486,2014-09-14,neglect_of_duty,,
185,2014-09-14,neglect_of_duty,2014-11-11,lack_of_evidence
219,2014-09-14,discipline,2015-01-03,sustained
163,2014-09-14,other,2014-11-04,lack_of_evidence
291,2014-09-14,discipline,2015-01-18,dismissed
291,2014-09-14,neglect_of_duty,2015-03-07,lack_of_evidence
241,2014-09-21,conduct_unbecoming,2014-10-04,lack_of_evidence
207,2014-09-21,conduct_unbecoming,,
409,2014-09-21,neglect_of_duty,2014-12-26,sustained
408,2014-09-21,conduct_unbecoming,2015-01-30,sustained
197,2014-09-21,discipline,2015-02-20,lack_of_evidence
458,2014-09-21,conduct_unbecoming,2015-02-15,dismissed
36,2014-09-21,conduct_unbecoming,2014-10-30,sustained
6,2014-09-21,other,,
467,2014-09-21,conduct_unbecoming,2014-09-26,sustained
123,2014-09-21,neglect_of_duty,2014-11-18,dismissed
316,2014-09-21,conduct_unbecoming,2014-10-13,dismissed
488,2014-09-21,other,2015-02-13,lack_of_evidence
320,2014-09-21,neglect_of_duty,2014-12-31,dismissed
5,2014-09-21,other,2014-11-10,lack_of_evidence
45,2014-09-21,conduct_unbecoming,2014-11-23,dismissed
6,2014-09-28,conduct_unbecoming,2015-02-26,dismissed
406,2014-09-28,other,2014-10-29,lack_of_evidence
183,2014-09-28,conduct_unbecoming,,
256,2014-09-28,discipline,2015-03-07,sustained
220,2014-09-28,discipline,2014-10-27,sustained
206,2014-09-28,neglect_of_duty,2014-12-11,lack_of_evidence
45,2014-09-28,conduct_unbecoming,2015-02-25,sustained
28,2014-09-28,other,2015-04-15,dismissed
307,2014-09-28,other,2014-12-22,dismissed
94,2014-09-28,conduct_unbecoming,2015-03-07,lack_of_evidence
245,2014-09-28,neglect_of_duty,2014-10-14,lack_of_evidence
24,2014-09-28,discipline,2014-12-04,dismissed
414,2014-09-28,conduct_unbecoming,2015-03-26,dismissed
440,2014-09-28,neglect_of_duty,2014-12-15,lack_of_evidence
308,2014-09-28,discipline,2015-02-01,lack_of_evidence
461,2014-10-05,other,2014-12-24,sustained
458,2014-10-05,discipline,2014-10-08,sustained
241,2014-10-05,neglect_of_duty,2014-11-22,lack_of_evidence
456,2014-10-05,neglect_of_duty,2015-01-16,dismissed
322,2014-10-05,conduct_unbecoming,,
34,2014-10-05,conduct_unbecoming,2014-11-17,dismissed
440,2014-10-05,conduct_unbecoming,2014-12-05,dismissed
363,2014-10-12,neglect_of_duty,2014-12-29,lack_of_evidence
199,2014-10-12,neglect_of_duty,2014-12-06,dismissed
211,2014-10-12,discipline,2015-01-05,dismissed
23,2014-10-12,discipline,2014-10-31,sustained
2,2014-10-12,discipline,2014-12-12,lack_of_evidence
312,2014-10-12,other,2015-04-25,dismissed
372,2014-10-12,neglect_of_duty,2015-03-09,lack_of_evidence
129,2014-10-12,conduct_unbecoming,2015-02-01,lack_of_evidence
211,2014-10-19,conduct_unbecoming,2015-01-28,dismissed
428,2014-10-19,neglect_of_duty,2015-02-21,lack_of_evidence
130,2014-10-19,conduct_unbecoming,,
332,2014-10-19,neglect_of_duty,2015-03-14,sustained
201,2014-10-19,neglect_of_duty,2015-04-04,lack_of_evidence
421,2014-10-19,other,,
368,2014-10-19,conduct_unbecoming,2015-01-14,lack_of_evidence
216,2014-10-26,other,2015-03-16,lack_of_evidence
425,2014-10-26,conduct_unbecoming,2014-12-20,dismissed
82,2014-10-26,discipline,2015-03-30,sustained
444,2014-10-26,other,2015-03-10,dismissed
332,2014-10-26,other,2014-10-28,dismissed
135,2014-10-26,discipline,2014-12-25,dismissed
446,2014-10-26,conduct_unbecoming,2015-01-15,dismissed
46,2014-10-26,other,2015-04-27,dismissed
146,2014-10-26,neglect_of_duty,2015-02-01,dismissed
49,2014-10-26,conduct_unbecoming,2015-04-25,lack_of_evidence
233,2014-10-26,neglect_of_duty,2015-04-09,sustained
448,2014-10-26,discipline,2015-03-11,sustained
460,2014-11-02,conduct_unbecoming,2015-04-25,sustained
1,2014-11-02,discipline,2015-03-01,lack_of_evidence
372,2014-11-02,other,2015-01-25,dismissed
338,2014-11-02,discipline,2015-01-12,sustained
133,2014-11-02,conduct_unbecoming,,
