entity_id,gender_female
486,0.0
262,0.0
194,1.0
253,1.0
468,0.0
80,1.0
326,0.0
124,0.0
425,1.0
457,0.0
328,1.0
492,0.0
19,0.0
488,0.0
114,1.0
244,1.0
403,1.0
485,1.0
145,0.0
269,0.0
102,0.0
25,1.0
339,1.0
430,1.0
305,1.0
372,0.0
43,1.0
309,1.0
302,1.0
215,1.0
97,0.0
342,1.0
154,0.0
259,0.0
373,1.0
467,0.0
436,0.0
381,0.0
368,0.0
183,1.0
424,0.0
421,0.0
251,1.0
205,1.0
294,0.0
437,0.0
224,1.0
141,0.0
138,1.0
91,0.0
333,1.0
92,1.0
426,0.0
196,1.0
24,1.0
433,0.0
41,1.0
192,0.0
226,1.0
106,1.0
221,1.0
232,1.0
284,0.0
40,0.0
227,0.0
376,1.0
172,0.0
18,1.0
230,1.0
466,1.0
48,1.0
332,1.0
176,1.0
211,
280,0.0
210,1.0
216,0.0
56,1.0
234,0.0
23,1.0
214,0.0
240,1.0
203,1.0
15,0.0
69,0.0
408,0.0
470,0.0
83,1.0
170,0.0
442,1.0
17,0.0
120,0.0
369,1.0
245,1.0
310,1.0
160,0.0
330,1.0
241,1.0
390,1.0
331,1.0
133,1.0
489,1.0
71,1.0
304,
223,0.0
335,1.0
341,1.0
398,1.0
357,0.0
14,0.0
52,0.0
206,1.0
151,1.0
266,1.0
499,0.0
365,1.0
256,1.0
401,1.0
4,0.0
20,1.0
496,0.0
267,0.0
356,1.0
308,1.0
455,1.0
417,1.0
8,1.0
87,0.0
431,1.0
410,1.0
490,1.0
3,1.0
472,1.0
279,1.0
475,0.0
427,1.0
143,0.0
385,0.0
451,1.0
478,1.0
135,1.0
13,0.0
292,0.0
275,0.0
281,1.0
35,1.0
132,0.0
134,0.0
229,0.0
392,1.0
295,1.0
202,1.0
