entity_id,start_date,end_date
228,2014-08-03,2014-08-04
229,2016-02-28,2016-04-21
230,2014-03-09,2015-01-05
231,2016-12-11,
232,2014-03-02,2014-10-08
233,2014-09-21,2015-06-21
234,2016-06-12,
235,2016-06-26,
236,2016-01-24,2016-02-12
237,2015-06-28,2016-03-14
238,2014-12-21,2016-12-04
239,2014-05-11,2015-06-15
240,2015-09-06,2016-08-30
242,2016-04-10,
243,2016-10-09,2016-10-16
244,2014-09-28,2016-04-13
245,2016-05-08,
246,2016-03-06,
248,2015-08-23,2016-05-03
249,2016-03-20,
250,2015-06-07,
251,2014-08-03,2015-12-19
253,2016-09-18,
254,2016-09-11,
255,2015-05-24,
258,2014-05-25,2014-07-12
260,2015-08-30,2016-09-21
261,2015-06-28,2016-01-29
262,2015-05-03,2016-09-18
263,2015-01-04,2015-12-08
264,2014-05-25,2015-03-14
265,2016-10-09,
266,2015-01-18,2015-05-27
267,2014-03-23,2015-05-01
268,2015-01-04,2015-08-11
269,2014-11-16,2015-01-31
270,2016-05-22,2016-05-24
271,2016-08-28,
272,2016-11-06,
273,2014-01-19,2014-04-16
274,2015-01-04,2015-06-03
276,2014-03-16,2015-04-25
277,2016-12-18,
278,2014-01-19,2014-05-30
279,2016-08-14,
281,2015-08-02,2016-01-30
282,2016-11-06,
283,2016-12-04,
284,2016-07-10,2016-07-24
285,2014-06-29,2015-09-07
286,2014-09-21,2015-11-13
287,2016-03-27,
288,2014-12-21,2015-05-29
289,2016-01-10,
290,2016-01-03,2016-12-21
291,2014-03-09,2014-09-06
292,2015-09-06,
293,2014-12-21,2016-02-27
294,2014-09-07,2015-10-10
297,2015-12-20,2016-07-08
298,2015-08-16,2016-09-16
299,2015-11-01,
300,2015-05-17,2016-04-13
301,2016-10-02,
302,2014-11-30,2015-02-10
303,2014-08-17,2014-09-27
304,2014-05-11,2016-02-02
305,2015-06-14,2015-08-30
307,2015-11-15,
308,2016-08-21,
309,2014-05-25,2015-10-01
310,2014-01-12,2014-02-20
312,2015-03-08,2015-07-08
313,2016-07-17,
314,2015-01-18,2015-12-12
315,2016-06-19,
316,2014-09-07,2016-01-29
317,2014-08-31,2016-07-14
318,2014-08-17,2015-06-13
319,2014-02-16,2015-09-10
320,2016-08-14,
322,2015-10-18,2016-06-30
323,2016-05-22,2016-12-10
324,2014-06-22,2014-08-29
325,2015-11-01,
327,2014-09-28,2016-08-28
328,2014-08-17,2016-04-04
330,2015-01-11,2016-10-09
333,2016-03-13,2016-06-07
334,2016-03-20,
335,2016-03-13,2016-05-31
336,2014-09-28,2014-10-16
337,2016-11-20,
338,2015-06-07,2016-11-14
339,2016-04-10,
340,2014-03-09,2015-06-10
341,2014-06-29,2014-11-18
342,2016-02-28,
343,2015-05-17,2016-11-14
346,2014-01-19,2015-01-07
347,2015-11-15,2016-05-02
348,2015-11-15,2016-02-03
349,2015-07-05,
350,2014-02-02,2014-09-08
351,2014-04-20,2014-10-15
352,2015-05-31,2015-07-28
353,2015-08-23,2015-09-13
354,2014-09-14,2015-09-22
355,2014-10-19,2015-08-02
356,2016-05-01,2016-07-14
358,2016-11-06,
359,2015-11-22,2016-02-11
360,2014-04-06,2015-12-28
361,2014-12-07,2015-05-06
363,2015-10-11,
364,2014-07-06,2016-04-17
365,2014-03-16,2015-12-27
367,2016-06-05,2016-11-09
368,2014-04-27,2015-11-21
369,2014-10-05,2016-08-14
373,2015-08-23,2016-03-05
374,2016-05-01,2016-10-07
375,2016-10-02,
378,2016-11-06,
379,2016-05-01,
382,2014-08-24,2015-03-29
383,2015-06-14,2015-12-21
384,2016-11-27,
385,2016-07-17,
387,2014-10-05,2015-10-20
388,2015-11-01,2016-07-07
389,2015-07-19,2016-10-05
390,2016-04-17,
392,2016-07-03,
393,2016-11-20,
394,2014-11-30,2016-09-27
395,2014-01-05,2015-02-28
397,2015-02-08,2016-08-29
398,2016-10-16,
400,2014-02-02,2015-02-10
401,2016-01-17,
402,2014-07-27,2015-07-16
404,2015-02-22,2016-10-16
405,2015-10-11,
406,2016-05-29,
407,2015-12-13,2016-10-29
408,2015-05-03,2015-09-09
409,2015-09-06,2016-08-02
410,2014-02-23,2014-02-28
411,2016-11-20,
412,2016-01-03,2016-07-13
414,2014-03-16,2015-05-30
415,2015-02-22,2015-04-13
416,2014-06-01,2015-06-16
417,2014-05-04,2015-01-27
418,2016-09-11,
419,2015-12-20,
420,2016-02-28,
421,2014-06-15,2015-06-09
422,2015-11-15,2015-11-17
423,2016-11-27,
424,2016-02-14,
425,2014-07-27,2015-02-08
427,2016-06-12,
428,2014-12-21,2015-05-20
429,2016-10-09,
430,2016-03-20,
431,2015-07-12,
433,2014-03-16,2015-05-23
434,2015-10-11,2016-04-27
436,2015-09-13,
437,2016-02-07,
438,2016-11-06,
441,2016-05-15,2016-05-27
443,2014-11-23,2016-03-01
444,2016-04-10,
445,2014-11-23,2016-06-05
446,2015-09-06,
448,2014-10-12,2016-07-19
449,2016-02-21,2016-11-20
450,2014-06-29,2014-07-01
451,2016-10-16,
452,2014-05-18,2015-10-17
455,2016-12-11,
456,2015-04-12,2015-07-14
457,2016-01-10,2016-06-23
458,2016-05-15,
459,2015-12-20,2016-06-30
461,2015-01-04,2016-04-16
463,2016-12-11,
464,2016-11-06,
465,2014-05-11,2016-04-05
466,2016-04-03,2016-09-25
467,2015-04-12,2016-02-19
468,2016-06-19,
469,2016-09-18,2016-10-16
470,2015-07-26,2016-01-04
471,2015-11-22,2016-09-22
472,2015-07-05,2015-09-20
473,2014-05-25,2014-05-30
474,2016-08-07,
475,2016-12-18,
476,2015-07-05,
477,2014-02-16,2015-12-01
478,2016-05-22,
481,2015-09-13,
482,2016-10-30,
484,2015-09-20,2016-07-17
485,2014-05-04,2015-05-25
486,2016-05-01,
488,2015-11-15,
490,2014-12-28,2015-09-04
491,2016-10-16,
492,2016-06-26,
493,2014-06-22,2015-04-24
494,2016-05-22,2016-11-06
496,2016-03-20,2016-05-04
498,2015-08-16,
