entity_id,start_date,end_date
100,2014-02-16,2014-10-20
101,2016-09-18,
102,2016-07-24,
103,2014-06-08,2014-10-18
104,2014-05-11,2015-05-16
107,2016-02-28,2016-10-07
108,2015-02-01,2016-04-17
109,2015-11-08,2016-06-09
111,2016-07-31,
112,2015-12-27,
114,2015-01-04,2016-07-04
115,2015-03-22,2016-09-22
116,2014-11-30,2016-01-06
119,2016-04-24,2016-04-28
121,2015-11-22,2016-06-20
122,2016-09-18,
123,2014-05-25,2015-03-25
124,2014-01-19,2015-10-19
125,2015-03-08,2015-07-24
126,2016-06-19,
127,2016-09-11,
129,2014-04-13,2014-11-03
130,2014-07-06,2015-04-07
131,2014-06-08,2014-11-30
133,2015-02-01,2016-11-16
136,2014-06-22,2015-02-17
137,2015-05-03,2016-08-04
138,2016-02-07,2016-10-30
139,2016-02-21,
140,2014-08-03,2016-06-02
142,2016-07-03,
143,2014-03-30,2016-01-27
144,2016-02-21,
145,2015-01-18,2016-11-11
146,2015-06-07,2016-01-31
147,2014-06-15,2015-08-19
148,2014-09-28,2015-02-22
149,2016-11-06,
150,2015-04-26,2015-11-15
151,2014-12-07,2016-01-04
152,2015-10-25,2016-03-14
153,2014-11-09,2016-05-30
154,2015-06-14,
155,2014-08-31,2016-05-24
156,2015-05-03,2016-12-29
158,2015-02-01,2015-07-30
161,2015-05-24,
162,2015-06-21,
163,2014-01-12,2015-09-17
164,2015-11-22,2016-12-12
165,2014-04-27,2015-05-05
166,2014-02-23,2014-07-02
167,2016-12-04,
168,2015-08-23,
170,2014-02-09,2014-06-06
171,2014-04-27,2016-01-24
173,2014-01-05,2015-08-02
175,2014-03-30,2015-11-10
176,2016-04-03,
178,2015-09-27,
179,2014-12-28,2016-06-23
180,2016-11-27,
181,2016-05-08,
184,2016-02-14,
185,2014-12-21,2015-01-08
186,2014-02-16,2015-06-18
187,2016-03-13,2016-10-28
188,2014-10-26,2014-11-07
191,2014-10-05,2015-11-20
192,2014-04-20,2015-09-01
193,2014-06-15,2015-01-02
194,2014-11-02,2016-08-27
195,2015-06-21,2016-12-27
197,2014-10-12,2016-03-07
198,2014-11-09,2015-09-27
199,2016-02-21,
200,2016-06-05,
201,2014-04-06,2014-08-31
202,2014-09-21,2014-09-24
204,2016-04-24,
205,2014-12-21,2015-12-04
206,2015-12-13,2016-06-17
207,2016-06-19,
208,2016-01-31,2016-12-03
209,2015-12-20,
210,2015-05-31,2016-09-26
211,2014-01-12,2015-08-01
213,2014-08-17,2016-01-24
214,2016-10-23,
216,2016-08-28,2016-08-30
217,2014-01-12,2014-12-27
218,2015-08-16,2016-07-18
220,2015-02-22,2016-03-16
221,2014-02-02,2014-12-31
222,2016-09-18,
223,2014-06-29,2016-01-29
225,2016-10-02,
226,2015-05-24,2015-08-23
227,2015-03-15,2016-04-03
229,2014-11-30,2016-09-13
230,2016-05-01,
231,2014-03-23,2014-08-19
232,2015-04-05,2016-04-28
233,2016-04-24,
234,2014-11-02,2015-02-11
235,2015-01-04,2015-05-28
238,2015-02-22,2015-08-31
239,2014-11-02,2015-01-06
240,2014-03-16,2015-01-03
242,2014-01-26,2014-06-06
243,2016-04-17,2016-11-14
244,2016-12-11,
245,2015-03-29,2015-04-26
246,2014-11-02,2015-06-10
247,2016-12-11,
248,2014-04-13,2016-01-26
249,2014-04-13,2015-03-23
250,2014-01-19,2015-04-15
251,2016-07-24,2016-10-29
252,2016-09-11,
253,2015-12-06,
254,2016-10-09,
255,2016-03-13,2016-05-05
256,2014-11-16,2016-06-29
257,2016-05-29,2016-07-03
258,2014-08-17,2014-12-23
259,2014-10-12,2016-03-18
260,2015-09-13,2016-10-07
262,2016-07-24,
264,2015-07-05,2015-10-19
265,2015-06-28,2016-07-17
266,2014-05-25,2014-06-27
268,2015-06-28,2015-12-03
269,2014-05-18,2015-12-27
270,2014-09-28,2015-03-23
272,2015-08-23,
273,2014-11-16,2016-04-18
274,2014-04-20,2015-04-18
275,2014-06-22,2014-10-11
276,2016-06-26,
277,2015-06-07,
280,2016-07-10,
281,2015-05-24,2015-12-30
282,2014-03-16,2015-06-25
283,2015-02-08,2015-12-10
284,2014-01-19,2014-11-23
285,2014-04-27,2015-08-19
286,2014-12-21,2015-08-19
287,2015-08-09,2016-09-26
288,2015-05-24,
289,2015-10-18,
290,2014-05-25,2015-12-05
291,2014-08-17,2015-04-05
294,2016-05-29,
296,2015-01-11,2015-03-06
297,2015-03-08,2016-04-18
298,2015-08-09,2015-10-14
299,2014-02-23,2014-12-04
301,2014-12-28,2016-07-08
302,2014-09-14,2015-12-07
303,2014-08-03,2014-08-06
305,2015-11-15,2016-07-05
306,2016-04-17,
307,2015-05-03,2016-09-12
308,2014-02-23,2016-01-02
309,2016-05-08,2016-12-02
310,2015-12-27,2016-07-22
312,2016-12-04,
313,2015-02-08,2015-08-21
314,2016-06-12,
315,2014-10-05,2015-03-16
317,2016-03-06,
318,2015-03-01,2016-12-27
319,2015-09-27,
320,2016-11-13,
321,2016-11-20,
322,2014-01-12,2015-02-13
323,2016-12-11,
325,2016-03-13,
326,2014-08-10,2015-05-31
327,2016-04-24,2016-05-20
328,2014-11-16,2015-10-14
329,2016-02-21,2016-03-10
330,2015-09-13,2015-11-26
331,2016-09-11,
333,2014-06-22,2015-08-26
334,2015-06-28,2016-12-22
335,2016-12-18,
337,2015-11-08,2016-10-24
338,2014-08-31,2015-08-23
339,2015-03-08,2016-08-22
340,2015-01-18,2015-10-26
342,2014-08-03,2015-09-14
343,2014-08-03,2016-01-10
344,2015-08-23,
345,2016-01-03,2016-05-20
346,2016-06-19,
347,2014-01-19,2015-01-31
349,2015-11-22,
350,2015-03-29,2015-04-26
351,2014-12-07,2015-11-11
352,2014-09-14,2015-03-15
353,2016-08-21,
354,2014-01-26,2015-12-02
355,2015-09-06,2015-11-19
357,2016-09-25,
359,2016-03-06,
360,2015-04-19,2015-12-31
361,2014-04-20,2015-06-17
362,2016-11-20,
366,2014-08-17,2014-12-19
367,2016-10-16,
368,2016-06-26,
370,2017-01-01,
372,2015-05-24,2016-03-12
373,2016-05-29,
374,2014-03-23,2016-01-25
375,2015-03-15,2015-08-22
376,2016-02-14,
379,2016-04-03,
380,2014-12-14,2016-08-24
381,2016-07-24,
382,2016-09-04,
383,2014-08-03,2015-08-22
384,2015-12-20,2016-05-24
385,2014-04-13,2015-12-27
386,2014-11-16,2016-10-25
387,2015-07-19,2016-06-18
388,2014-06-15,2015-09-08
389,2016-11-27,
390,2014-11-23,2016-03-03
392,2015-01-11,2015-11-23
393,2016-10-16,
395,2016-07-03,2017-01-01
396,2015-01-04,2016-04-11
397,2016-01-17,2016-04-20
398,2016-07-10,
399,2016-02-28,
400,2015-04-12,2016-07-11
402,2014-06-22,2016-02-06
403,2014-07-13,2016-01-03
404,2015-08-16,2016-04-25
407,2016-10-02,
408,2016-05-22,
409,2016-09-18,
410,2014-09-28,2016-01-29
411,2015-10-04,2016-09-05
412,2015-11-22,2016-10-14
413,2016-09-04,
415,2016-02-14,2016-12-09
416,2015-04-26,
417,2016-10-09,2016-12-23
418,2016-04-17,2016-05-15
419,2014-09-21,2015-02-02
423,2014-03-02,2015-09-30
424,2014-03-23,2015-04-06
425,2016-01-24,2016-05-15
427,2014-10-26,2016-03-23
428,2015-11-15,
429,2014-01-19,2015-09-12
430,2016-12-11,
431,2016-12-18,
432,2016-01-24,2016-05-01
433,2014-08-03,2016-04-24
434,2014-08-17,2016-07-12
435,2015-02-08,2015-12-14
436,2014-07-06,2015-07-20
438,2016-07-03,
439,2014-07-27,2015-10-27
440,2015-05-24,2016-11-17
442,2014-02-02,2014-02-18
443,2014-11-02,2015-01-05
444,2016-07-10,
446,2016-09-25,
447,2016-08-14,
448,2015-09-20,2016-03-15
449,2017-01-01,
450,2016-09-25,
451,2016-08-28,
452,2016-10-09,
453,2015-11-29,2016-02-17
455,2015-03-08,2016-08-23
456,2016-08-07,2016-08-31
457,2015-04-26,2015-05-01
458,2016-02-07,
460,2016-05-29,
463,2015-01-11,2016-12-24
464,2015-01-18,2015-07-24
465,2016-10-02,
466,2015-06-14,2015-12-26
467,2016-09-18,
468,2015-12-27,2016-11-11
469,2014-01-19,2014-08-20
471,2015-07-05,2015-09-30
472,2014-07-20,2014-09-27
473,2014-05-04,2015-10-12
474,2014-11-02,2014-11-03
476,2015-02-08,2015-05-09
477,2016-12-18,
478,2015-11-15,2016-09-19
479,2014-09-14,2014-12-31
480,2014-01-26,2014-10-05
481,2014-09-21,2014-12-20
482,2015-06-07,2015-08-15
483,2015-11-15,2016-05-12
484,2016-05-01,
485,2016-03-27,2016-03-29
487,2014-08-17,2014-12-29
488,2015-10-04,
489,2015-01-04,2015-12-11
490,2015-11-15,
491,2016-01-31,
492,2016-12-04,
493,2015-04-26,2015-12-09
494,2015-05-10,2016-10-30
496,2014-03-23,2015-07-03
497,2014-10-05,2015-03-10
498,2016-06-05,2016-09-26
499,2015-09-06,2015-09-16
