entity_id,incident_date,incident_type,decision_date,decision
235,2014-01-05,discipline,2014-05-27,dismissed
190,2014-01-05,conduct_unbecoming,2014-05-11,lack_of_evidence
279,2014-01-05,discipline,2014-02-20,dismissed
13,2014-01-05,conduct_unbecoming,,
493,2014-01-05,other,,
244,2014-01-05,neglect_of_duty,2014-05-21,dismissed
320,2014-01-05,discipline,2014-01-14,lack_of_evidence
32,2014-01-05,other,2014-04-17,dismissed
384,2014-01-05,neglect_of_duty,2014-05-08,sustained
431,2014-01-05,conduct_unbecoming,2014-06-12,dismissed
134,2014-01-05,other,2014-07-08,sustained
431,2014-01-05,discipline,2014-07-13,dismissed
352,2014-01-05,other,2014-04-18,dismissed
438,2014-01-05,other,2014-06-27,lack_of_evidence
171,2014-01-05,discipline,2014-02-19,lack_of_evidence
420,2014-01-05,conduct_unbecoming,2014-06-21,sustained
139,2014-01-05,other,2014-03-12,dismissed
271,2014-01-05,neglect_of_duty,2014-07-07,sustained
453,2014-01-05,discipline,2014-03-13,sustained
304,2014-01-05,neglect_of_duty,2014-01-08,dismissed
441,2014-01-05,other,2014-05-24,lack_of_evidence
472,2014-01-05,neglect_of_duty,2014-06-04,dismissed
30,2014-01-05,discipline,2014-05-26,lack_of_evidence
96,2014-01-05,discipline,2014-04-02,lack_of_evidence
214,2014-01-05,discipline,2014-04-04,dismissed
60,2014-01-05,discipline,2014-04-26,sustained
338,2014-01-05,discipline,,
93,2014-01-05,conduct_unbecoming,2014-07-15,sustained
428,2014-01-05,discipline,2014-04-29,dismissed
332,2014-01-05,other,2014-01-09,lack_of_evidence
239,2014-01-05,other,2014-05-26,lack_of_evidence
103,2014-01-05,other,2014-02-28,lack_of_evidence
102,2014-01-05,conduct_unbecoming,2014-06-11,dismissed
430,2014-01-05,conduct_unbecoming,2014-03-12,sustained
404,2014-01-05,conduct_unbecoming,2014-06-28,dismissed
420,2014-01-05,neglect_of_duty,2014-01-09,dismissed
226,2014-01-12,discipline,2014-04-18,sustained
110,2014-01-12,other,2014-01-19,sustained
472,2014-01-12,other,2014-02-23,sustained
3,2014-01-12,discipline,2014-02-16,lack_of_evidence
305,2014-01-12,discipline,2014-03-30,lack_of_evidence
350,2014-01-12,conduct_unbecoming,2014-03-13,sustained
395,2014-01-12,conduct_unbecoming,2014-06-08,sustained
73,2014-01-12,neglect_of_duty,,
498,2014-01-12,other,2014-01-18,dismissed
254,2014-01-12,conduct_unbecoming,2014-02-06,lack_of_evidence
228,2014-01-12,discipline,2014-05-17,dismissed
433,2014-01-12,conduct_unbecoming,2014-07-29,sustained
212,2014-01-12,discipline,2014-03-15,dismissed
307,2014-01-12,conduct_unbecoming,2014-04-21,dismissed
35,2014-01-12,neglect_of_duty,2014-06-11,sustained
472,2014-01-12,conduct_unbecoming,2014-07-09,lack_of_evidence
33,2014-01-12,other,2014-04-20,sustained
482,2014-01-12,discipline,,
102,2014-01-12,conduct_unbecoming,2014-02-05,dismissed
357,2014-01-12,conduct_unbecoming,2014-05-15,lack_of_evidence
259,2014-01-12,other,2014-07-30,lack_of_evidence
239,2014-01-12,neglect_of_duty,2014-01-21,sustained
488,2014-01-12,discipline,2014-03-21,dismissed
268,2014-01-12,discipline,2014-03-18,sustained
260,2014-01-12,neglect_of_duty,2014-07-21,lack_of_evidence
474,2014-01-12,other,2014-06-18,dismissed
130,2014-01-12,discipline,2014-06-29,lack_of_evidence
179,2014-01-12,discipline,,
131,2014-01-12,conduct_unbecoming,2014-04-20,sustained
104,2014-01-12,neglect_of_duty,2014-03-21,sustained
498,2014-01-12,conduct_unbecoming,2014-07-14,sustained
342,2014-01-12,conduct_unbecoming,2014-02-01,lack_of_evidence
259,2014-01-12,conduct_unbecoming,2014-05-30,dismissed
251,2014-01-12,conduct_unbecoming,,
414,2014-01-12,other,2014-03-04,lack_of_evidence
2,2014-01-12,other,2014-03-18,dismissed
307,2014-01-12,conduct_unbecoming,2014-01-20,dismissed
290,2014-01-12,neglect_of_duty,,
323,2014-01-12,neglect_of_duty,2014-05-11,lack_of_evidence
306,2014-01-12,conduct_unbecoming,2014-01-17,sustained
56,2014-01-12,other,,
271,2014-01-12,other,2014-06-25,dismissed
165,2014-01-12,conduct_unbecoming,2014-03-20,dismissed
18,2014-01-12,conduct_unbecoming,2014-07-26,dismissed
30,2014-01-12,other,2014-04-27,lack_of_evidence
270,2014-01-12,other,2014-05-11,dismissed
419,2014-01-12,neglect_of_duty,2014-06-07,sustained
257,2014-01-12,discipline,2014-02-18,sustained
143,2014-01-12,conduct_unbecoming,,
465,2014-01-12,conduct_unbecoming,2014-07-15,sustained
168,2014-01-12,conduct_unbecoming,2014-07-20,dismissed
476,2014-01-12,other,,
54,2014-01-12,conduct_unbecoming,2014-05-12,sustained
285,2014-01-12,conduct_unbecoming,2014-04-30,dismissed
269,2014-01-12,other,,
442,2014-01-12,neglect_of_duty,2014-01-14,sustained
28,2014-01-12,neglect_of_duty,2014-03-30,sustained
340,2014-01-12,other,2014-04-16,sustained
10,2014-01-12,discipline,2014-05-03,dismissed
466,2014-01-12,discipline,2014-05-25,dismissed
452,2014-01-12,neglect_of_duty,2014-06-28,dismissed
221,2014-01-12,other,2014-06-23,dismissed
481,2014-01-12,discipline,2014-06-30,sustained
429,2014-01-12,neglect_of_duty,2014-03-21,sustained
211,2014-01-12,other,2014-05-31,sustained
407,2014-01-12,neglect_of_duty,2014-07-07,dismissed
279,2014-01-12,discipline,2014-04-01,dismissed
82,2014-01-12,other,2014-07-25,sustained
99,2014-01-12,conduct_unbecoming,2014-03-18,sustained
93,2014-01-12,other,2014-02-22,sustained
345,2014-01-12,conduct_unbecoming,2014-04-06,dismissed
7,2014-01-12,other,2014-01-22,dismissed
75,2014-01-12,other,2014-07-20,sustained
243,2014-01-12,neglect_of_duty,2014-03-22,lack_of_evidence
180,2014-01-12,discipline,2014-06-21,lack_of_evidence
69,2014-01-12,discipline,2014-04-21,dismissed
117,2014-01-19,discipline,2014-02-24,sustained
226,2014-01-19,other,2014-08-05,sustained
117,2014-01-19,conduct_unbecoming,2014-06-17,sustained
32,2014-01-19,conduct_unbecoming,2014-07-02,sustained
440,2014-01-19,other,2014-06-12,sustained
142,2014-01-19,other,2014-04-28,sustained
487,2014-01-19,discipline,,
65,2014-01-19,neglect_of_duty,2014-07-03,sustained
247,2014-01-19,conduct_unbecoming,2014-02-10,dismissed
1,2014-01-19,conduct_unbecoming,2014-04-12,dismissed
7,2014-01-19,discipline,2014-08-03,dismissed
112,2014-01-19,neglect_of_duty,2014-06-27,lack_of_evidence
338,2014-01-19,other,2014-06-07,lack_of_evidence
334,2014-01-19,conduct_unbecoming,2014-02-05,sustained
343,2014-01-19,other,2014-03-31,lack_of_evidence
376,2014-01-19,neglect_of_duty,2014-07-11,lack_of_evidence
265,2014-01-19,discipline,2014-01-29,lack_of_evidence
311,2014-01-19,discipline,2014-04-12,lack_of_evidence
360,2014-01-19,discipline,2014-07-27,dismissed
482,2014-01-19,other,2014-03-15,dismissed
277,2014-01-19,discipline,2014-06-15,lack_of_evidence
223,2014-01-19,neglect_of_duty,2014-03-26,dismissed
474,2014-01-19,conduct_unbecoming,2014-02-06,dismissed
470,2014-01-19,discipline,2014-02-14,dismissed
15,2014-01-19,other,,
383,2014-01-19,other,2014-05-15,dismissed
257,2014-01-19,discipline,2014-03-25,lack_of_evidence
401,2014-01-19,discipline,2014-07-15,lack_of_evidence
273,2014-01-19,conduct_unbecoming,2014-06-08,lack_of_evidence
78,2014-01-19,other,2014-03-27,sustained
433,2014-01-19,other,2014-07-11,dismissed
229,2014-01-19,conduct_unbecoming,,
124,2014-01-19,conduct_unbecoming,2014-04-06,dismissed
104,2014-01-19,other,2014-04-21,lack_of_evidence
95,2014-01-19,discipline,2014-02-06,lack_of_evidence
95,2014-01-19,discipline,2014-08-06,lack_of_evidence
44,2014-01-19,other,2014-03-23,lack_of_evidence
421,2014-01-19,conduct_unbecoming,2014-03-30,sustained
82,2014-01-19,discipline,2014-04-14,lack_of_evidence
392,2014-01-19,discipline,2014-06-16,lack_of_evidence
168,2014-01-19,conduct_unbecoming,2014-06-03,dismissed
168,2014-01-19,neglect_of_duty,2014-03-13,dismissed
53,2014-01-19,conduct_unbecoming,2014-07-07,dismissed
53,2014-01-19,discipline,2014-04-07,dismissed
103,2014-01-19,other,2014-02-23,lack_of_evidence
18,2014-01-19,other,2014-04-26,sustained
181,2014-01-19,neglect_of_duty,,
243,2014-01-19,discipline,2014-05-09,sustained
329,2014-01-19,conduct_unbecoming,2014-04-19,dismissed
331,2014-01-19,other,2014-04-23,sustained
191,2014-01-19,discipline,2014-02-15,sustained
164,2014-01-19,discipline,2014-04-23,sustained
299,2014-01-19,conduct_unbecoming,2014-07-03,lack_of_evidence
403,2014-01-19,other,2014-06-24,sustained
115,2014-01-19,neglect_of_duty,2014-02-26,sustained
333,2014-01-19,discipline,,
157,2014-01-19,conduct_unbecoming,2014-03-19,lack_of_evidence
388,2014-01-19,conduct_unbecoming,2014-01-20,dismissed
179,2014-01-19,other,,
478,2014-01-19,discipline,2014-03-02,sustained
56,2014-01-19,conduct_unbecoming,2014-04-23,sustained
149,2014-01-19,conduct_unbecoming,2014-05-04,sustained
25,2014-01-19,conduct_unbecoming,2014-04-11,dismissed
303,2014-01-19,discipline,2014-05-13,sustained
190,2014-01-19,neglect_of_duty,2014-02-11,lack_of_evidence
67,2014-01-19,neglect_of_duty,2014-07-31,lack_of_evidence
315,2014-01-19,other,,
178,2014-01-19,discipline,,
280,2014-01-19,conduct_unbecoming,2014-03-08,lack_of_evidence
280,2014-01-19,other,2014-01-28,dismissed
322,2014-01-19,other,2014-02-02,sustained
222,2014-01-19,discipline,2014-03-17,dismissed
247,2014-01-19,discipline,2014-03-06,sustained
444,2014-01-19,conduct_unbecoming,2014-02-25,sustained
404,2014-01-19,other,2014-04-27,dismissed
213,2014-01-19,discipline,2014-05-04,dismissed
189,2014-01-19,conduct_unbecoming,2014-04-24,dismissed
420,2014-01-19,other,2014-06-16,sustained
345,2014-01-19,conduct_unbecoming,2014-04-09,sustained
97,2014-01-19,conduct_unbecoming,,
69,2014-01-19,conduct_unbecoming,2014-03-04,lack_of_evidence
437,2014-01-19,conduct_unbecoming,2014-02-07,sustained
189,2014-01-19,discipline,2014-06-21,lack_of_evidence
322,2014-01-19,discipline,2014-03-30,dismissed
470,2014-01-26,other,2014-06-01,lack_of_evidence
442,2014-01-26,neglect_of_duty,2014-03-31,lack_of_evidence
118,2014-01-26,discipline,2014-01-27,dismissed
376,2014-01-26,other,2014-05-27,sustained
217,2014-01-26,discipline,2014-03-13,dismissed
40,2014-01-26,neglect_of_duty,2014-03-13,dismissed
136,2014-01-26,other,2014-02-12,lack_of_evidence
69,2014-01-26,conduct_unbecoming,2014-06-01,dismissed
53,2014-01-26,neglect_of_duty,2014-03-14,lack_of_evidence
303,2014-01-26,conduct_unbecoming,2014-06-09,lack_of_evidence
295,2014-01-26,other,2014-02-13,sustained
304,2014-01-26,neglect_of_duty,2014-02-08,dismissed
179,2014-01-26,other,2014-07-16,dismissed
235,2014-01-26,neglect_of_duty,2014-04-18,sustained
1,2014-01-26,neglect_of_duty,2014-04-17,dismissed
196,2014-01-26,other,2014-05-12,sustained
305,2014-01-26,conduct_unbecoming,2014-04-30,lack_of_evidence
81,2014-01-26,discipline,2014-05-23,dismissed
471,2014-01-26,discipline,2014-06-10,sustained
340,2014-01-26,other,2014-07-03,lack_of_evidence
141,2014-01-26,discipline,2014-02-07,lack_of_evidence
296,2014-01-26,conduct_unbecoming,2014-02-10,sustained
350,2014-01-26,neglect_of_duty,2014-07-07,sustained
385,2014-01-26,other,2014-03-08,dismissed
437,2014-01-26,conduct_unbecoming,2014-03-01,lack_of_evidence
478,2014-01-26,neglect_of_duty,2014-04-29,lack_of_evidence
451,2014-01-26,neglect_of_duty,2014-04-25,lack_of_evidence
261,2014-01-26,discipline,2014-03-22,lack_of_evidence
222,2014-01-26,discipline,2014-04-01,sustained
182,2014-01-26,neglect_of_duty,2014-05-29,lack_of_evidence
35,2014-01-26,other,,
270,2014-01-26,neglect_of_duty,2014-06-20,dismissed
261,2014-01-26,other,2014-02-28,sustained
361,2014-01-26,other,2014-03-19,lack_of_evidence
254,2014-01-26,other,2014-02-18,sustained
494,2014-01-26,discipline,2014-06-24,lack_of_evidence
85,2014-01-26,conduct_unbecoming,2014-05-15,dismissed
448,2014-01-26,conduct_unbecoming,2014-03-13,dismissed
57,2014-01-26,discipline,2014-01-31,lack_of_evidence
90,2014-01-26,other,2014-04-19,lack_of_evidence
357,2014-01-26,discipline,,
99,2014-01-26,neglect_of_duty,2014-08-08,sustained
61,2014-01-26,conduct_unbecoming,2014-02-20,lack_of_evidence
152,2014-01-26,conduct_unbecoming,,
240,2014-01-26,conduct_unbecoming,2014-01-27,lack_of_evidence
58,2014-01-26,discipline,2014-02-10,dismissed
487,2014-01-26,other,2014-05-13,dismissed
81,2014-01-26,conduct_unbecoming,,
269,2014-01-26,discipline,2014-04-11,dismissed
31,2014-01-26,neglect_of_duty,2014-01-31,dismissed
181,2014-01-26,conduct_unbecoming,2014-06-21,sustained
7,2014-01-26,other,2014-04-02,lack_of_evidence
161,2014-01-26,conduct_unbecoming,2014-08-07,lack_of_evidence
209,2014-01-26,other,2014-07-19,dismissed
465,2014-01-26,discipline,2014-02-08,sustained
331,2014-01-26,discipline,2014-02-14,dismissed
259,2014-01-26,conduct_unbecoming,2014-05-22,lack_of_evidence
53,2014-01-26,other,2014-04-28,lack_of_evidence
101,2014-01-26,other,2014-05-20,lack_of_evidence
460,2014-01-26,discipline,2014-02-14,lack_of_evidence
1,2014-01-26,neglect_of_duty,2014-05-07,sustained
273,2014-01-26,conduct_unbecoming,2014-05-12,lack_of_evidence
342,2014-01-26,other,2014-08-13,dismissed
12,2014-01-26,neglect_of_duty,2014-05-31,lack_of_evidence
315,2014-01-26,discipline,2014-08-03,lack_of_evidence
305,2014-02-02,discipline,2014-06-05,dismissed
146,2014-02-02,discipline,2014-08-02,dismissed
99,2014-02-02,discipline,2014-06-26,lack_of_evidence
475,2014-02-02,conduct_unbecoming,,
148,2014-02-02,discipline,,
413,2014-02-02,discipline,2014-05-25,dismissed
384,2014-02-02,discipline,2014-05-02,sustained
271,2014-02-02,conduct_unbecoming,2014-08-15,dismissed
158,2014-02-02,other,2014-04-24,lack_of_evidence
385,2014-02-02,other,2014-06-27,dismissed
114,2014-02-02,conduct_unbecoming,2014-02-11,dismissed
114,2014-02-02,neglect_of_duty,2014-03-13,dismissed
157,2014-02-02,other,2014-06-28,sustained
106,2014-02-02,neglect_of_duty,2014-08-03,sustained
78,2014-02-02,other,,
292,2014-02-02,neglect_of_duty,2014-05-09,dismissed
168,2014-02-02,conduct_unbecoming,2014-02-20,dismissed
33,2014-02-02,neglect_of_duty,2014-06-14,lack_of_evidence
333,2014-02-02,other,2014-03-06,dismissed
392,2014-02-02,conduct_unbecoming,2014-02-28,dismissed
220,2014-02-02,discipline,2014-05-03,dismissed
374,2014-02-02,neglect_of_duty,2014-05-20,lack_of_evidence
294,2014-02-02,discipline,,
33,2014-02-02,other,2014-04-28,sustained
66,2014-02-02,neglect_of_duty,,
199,2014-02-02,other,2014-08-09,dismissed
74,2014-02-02,discipline,2014-06-14,sustained
62,2014-02-02,conduct_unbecoming,2014-07-27,sustained
383,2014-02-02,other,,
404,2014-02-02,neglect_of_duty,2014-04-21,sustained
337,2014-02-02,other,2014-08-17,lack_of_evidence
244,2014-02-02,conduct_unbecoming,2014-07-01,dismissed
106,2014-02-02,conduct_unbecoming,2014-08-06,sustained
10,2014-02-02,other,2014-08-12,lack_of_evidence
19,2014-02-02,neglect_of_duty,2014-03-02,sustained
308,2014-02-02,conduct_unbecoming,,
440,2014-02-02,other,2014-03-07,dismissed
303,2014-02-02,other,2014-07-06,sustained
489,2014-02-02,conduct_unbecoming,2014-07-01,dismissed
288,2014-02-02,neglect_of_duty,2014-02-16,dismissed
406,2014-02-02,neglect_of_duty,2014-03-12,dismissed
222,2014-02-02,other,2014-06-28,lack_of_evidence
482,2014-02-02,discipline,2014-06-15,dismissed
66,2014-02-02,other,2014-05-26,sustained
38,2014-02-02,other,2014-08-12,dismissed
352,2014-02-02,conduct_unbecoming,2014-04-10,sustained
77,2014-02-02,discipline,2014-05-30,dismissed
90,2014-02-02,neglect_of_duty,,
235,2014-02-02,neglect_of_duty,2014-06-25,lack_of_evidence
43,2014-02-02,other,2014-05-13,lack_of_evidence
149,2014-02-02,other,2014-07-08,sustained
57,2014-02-02,conduct_unbecoming,,
453,2014-02-02,conduct_unbecoming,2014-03-07,dismissed
60,2014-02-02,other,2014-08-02,sustained
259,2014-02-02,neglect_of_duty,2014-08-05,dismissed
284,2014-02-02,other,2014-04-05,sustained
5,2014-02-02,neglect_of_duty,2014-06-05,dismissed
326,2014-02-02,discipline,2014-06-13,sustained
149,2014-02-02,neglect_of_duty,2014-03-11,sustained
260,2014-02-02,neglect_of_duty,2014-02-18,dismissed
277,2014-02-02,conduct_unbecoming,2014-08-16,sustained
76,2014-02-02,discipline,2014-04-02,sustained
118,2014-02-02,discipline,2014-03-15,lack_of_evidence
260,2014-02-02,discipline,2014-02-27,sustained
334,2014-02-02,other,2014-04-20,sustained
115,2014-02-02,other,2014-04-13,sustained
481,2014-02-02,other,2014-05-31,dismissed
149,2014-02-09,other,2014-06-14,dismissed
286,2014-02-09,conduct_unbecoming,2014-06-25,lack_of_evidence
175,2014-02-09,neglect_of_duty,2014-04-08,sustained
103,2014-02-09,conduct_unbecoming,2014-04-17,dismissed
288,2014-02-09,other,2014-08-12,lack_of_evidence
10,2014-02-09,neglect_of_duty,2014-05-14,dismissed
343,2014-02-09,conduct_unbecoming,2014-06-09,sustained
257,2014-02-09,neglect_of_duty,2014-04-09,lack_of_evidence
164,2014-02-09,other,2014-08-07,sustained
211,2014-02-09,other,2014-03-25,lack_of_evidence
31,2014-02-09,discipline,2014-02-23,dismissed
66,2014-02-09,discipline,2014-05-07,dismissed
400,2014-02-09,other,,
463,2014-02-09,neglect_of_duty,2014-04-10,dismissed
143,2014-02-09,neglect_of_duty,2014-07-07,lack_of_evidence
160,2014-02-09,conduct_unbecoming,2014-02-24,dismissed
92,2014-02-09,other,2014-06-22,lack_of_evidence
427,2014-02-09,other,,
18,2014-02-09,discipline,2014-06-21,dismissed
416,2014-02-09,conduct_unbecoming,2014-02-28,sustained
427,2014-02-09,neglect_of_duty,2014-04-21,dismissed
345,2014-02-09,conduct_unbecoming,2014-06-26,lack_of_evidence
430,2014-02-09,discipline,2014-03-18,lack_of_evidence
308,2014-02-09,discipline,2014-08-02,dismissed
338,2014-02-09,conduct_unbecoming,2014-06-27,sustained
457,2014-02-09,discipline,,
345,2014-02-09,other,2014-05-10,lack_of_evidence
8,2014-02-09,conduct_unbecoming,,
165,2014-02-09,other,2014-03-07,lack_of_evidence
427,2014-02-09,neglect_of_duty,2014-05-09,sustained
243,2014-02-09,neglect_of_duty,,
411,2014-02-09,discipline,,
2,2014-02-09,conduct_unbecoming,2014-04-18,sustained
127,2014-02-09,neglect_of_duty,2014-07-27,sustained
31,2014-02-09,neglect_of_duty,2014-05-14,lack_of_evidence
357,2014-02-09,conduct_unbecoming,2014-03-23,dismissed
344,2014-02-09,discipline,2014-02-10,dismissed
212,2014-02-09,conduct_unbecoming,2014-04-23,dismissed
161,2014-02-09,other,2014-05-12,sustained
112,2014-02-09,discipline,2014-02-25,lack_of_evidence
140,2014-02-09,conduct_unbecoming,2014-03-19,sustained
255,2014-02-09,other,2014-05-12,dismissed
284,2014-02-09,conduct_unbecoming,2014-04-12,dismissed
419,2014-02-09,discipline,2014-06-30,lack_of_evidence
314,2014-02-09,other,2014-03-13,lack_of_evidence
318,2014-02-09,discipline,2014-04-21,dismissed
135,2014-02-09,other,2014-06-08,dismissed
401,2014-02-09,discipline,2014-03-06,sustained
209,2014-02-09,other,,
253,2014-02-09,conduct_unbecoming,2014-03-19,dismissed
224,2014-02-09,conduct_unbecoming,2014-07-31,sustained
331,2014-02-09,conduct_unbecoming,2014-02-21,sustained
210,2014-02-09,neglect_of_duty,2014-05-29,dismissed
451,2014-02-09,conduct_unbecoming,,
396,2014-02-09,discipline,2014-06-19,lack_of_evidence
0,2014-02-09,conduct_unbecoming,2014-02-25,lack_of_evidence
200,2014-02-09,conduct_unbecoming,2014-03-04,dismissed
358,2014-02-09,neglect_of_duty,,
376,2014-02-09,other,,
345,2014-02-09,other,2014-06-19,dismissed
193,2014-02-09,discipline,2014-03-19,lack_of_evidence
446,2014-02-09,neglect_of_duty,,
330,2014-02-09,neglect_of_duty,2014-04-13,dismissed
0,2014-02-09,neglect_of_duty,2014-06-03,lack_of_evidence
475,2014-02-09,conduct_unbecoming,2014-05-21,sustained
459,2014-02-09,conduct_unbecoming,2014-03-25,lack_of_evidence
22,2014-02-09,neglect_of_duty,2014-07-07,dismissed
333,2014-02-09,other,2014-03-31,sustained
264,2014-02-09,other,,
147,2014-02-09,other,2014-08-03,lack_of_evidence
326,2014-02-09,neglect_of_duty,2014-07-30,dismissed
317,2014-02-09,neglect_of_duty,2014-07-18,dismissed
279,2014-02-09,conduct_unbecoming,,
189,2014-02-09,discipline,2014-06-06,lack_of_evidence
213,2014-02-09,other,2014-05-11,lack_of_evidence
233,2014-02-09,other,2014-08-03,lack_of_evidence
478,2014-02-09,neglect_of_duty,2014-03-03,dismissed
104,2014-02-09,conduct_unbecoming,2014-06-22,lack_of_evidence
322,2014-02-09,other,2014-05-13,lack_of_evidence
23,2014-02-16,conduct_unbecoming,2014-06-05,dismissed
180,2014-02-16,discipline,,
33,2014-02-16,neglect_of_duty,2014-04-12,sustained
430,2014-02-16,other,2014-03-31,dismissed
258,2014-02-16,other,2014-03-20,sustained
427,2014-02-16,neglect_of_duty,2014-08-14,sustained
446,2014-02-16,other,2014-08-27,dismissed
406,2014-02-16,neglect_of_duty,2014-06-22,dismissed
426,2014-02-16,discipline,2014-02-26,lack_of_evidence
95,2014-02-16,discipline,2014-03-09,lack_of_evidence
148,2014-02-16,conduct_unbecoming,2014-03-30,sustained
31,2014-02-16,conduct_unbecoming,2014-07-24,dismissed
317,2014-02-16,discipline,2014-06-24,dismissed
358,2014-02-16,neglect_of_duty,2014-06-08,dismissed
20,2014-02-16,other,2014-08-23,sustained
305,2014-02-16,neglect_of_duty,2014-07-13,dismissed
461,2014-02-16,conduct_unbecoming,2014-04-20,lack_of_evidence
96,2014-02-16,conduct_unbecoming,2014-03-11,lack_of_evidence
243,2014-02-16,neglect_of_duty,2014-05-22,lack_of_evidence
348,2014-02-16,neglect_of_duty,2014-06-01,dismissed
86,2014-02-16,other,2014-05-03,lack_of_evidence
244,2014-02-16,neglect_of_duty,2014-06-18,dismissed
129,2014-02-16,discipline,2014-08-15,sustained
224,2014-02-16,conduct_unbecoming,2014-03-05,sustained
106,2014-02-16,discipline,2014-05-22,dismissed
10,2014-02-16,neglect_of_duty,2014-09-01,sustained
330,2014-02-16,conduct_unbecoming,2014-05-24,lack_of_evidence
193,2014-02-16,conduct_unbecoming,2014-04-09,lack_of_evidence
280,2014-02-16,conduct_unbecoming,2014-06-02,sustained
269,2014-02-16,discipline,2014-02-26,dismissed
22,2014-02-16,conduct_unbecoming,2014-08-02,lack_of_evidence
254,2014-02-16,neglect_of_duty,2014-09-02,sustained
461,2014-02-16,neglect_of_duty,,
440,2014-02-16,neglect_of_duty,,
449,2014-02-16,neglect_of_duty,2014-07-15,dismissed
191,2014-02-16,neglect_of_duty,2014-02-27,lack_of_evidence
147,2014-02-16,neglect_of_duty,2014-03-14,lack_of_evidence
250,2014-02-16,neglect_of_duty,2014-05-23,lack_of_evidence
489,2014-02-16,discipline,2014-02-20,sustained
438,2014-02-16,neglect_of_duty,2014-03-02,dismissed
339,2014-02-16,conduct_unbecoming,2014-03-27,sustained
311,2014-02-16,neglect_of_duty,2014-08-25,sustained
312,2014-02-16,other,2014-07-21,lack_of_evidence
5,2014-02-16,other,2014-02-17,lack_of_evidence
168,2014-02-16,neglect_of_duty,2014-06-17,sustained
450,2014-02-16,other,2014-06-10,dismissed
169,2014-02-16,conduct_unbecoming,2014-05-26,sustained
303,2014-02-16,other,2014-06-27,sustained
46,2014-02-16,discipline,2014-02-19,lack_of_evidence
90,2014-02-16,other,,
273,2014-02-16,conduct_unbecoming,2014-03-23,dismissed
470,2014-02-16,discipline,2014-06-09,dismissed
441,2014-02-16,discipline,,
282,2014-02-16,neglect_of_duty,2014-03-23,dismissed
429,2014-02-16,conduct_unbecoming,2014-07-25,lack_of_evidence
41,2014-02-16,neglect_of_duty,2014-04-08,sustained
287,2014-02-16,other,2014-06-08,sustained
211,2014-02-16,conduct_unbecoming,2014-07-13,dismissed
160,2014-02-16,neglect_of_duty,2014-03-04,lack_of_evidence
103,2014-02-16,conduct_unbecoming,2014-07-31,sustained
136,2014-02-16,neglect_of_duty,2014-05-02,dismissed
169,2014-02-16,neglect_of_duty,2014-03-04,dismissed
35,2014-02-16,discipline,2014-02-28,lack_of_evidence
44,2014-02-16,conduct_unbecoming,2014-03-28,sustained
195,2014-02-16,conduct_unbecoming,,
453,2014-02-16,discipline,2014-03-01,sustained
3,2014-02-16,neglect_of_duty,2014-03-30,sustained
31,2014-02-16,conduct_unbecoming,2014-03-11,lack_of_evidence
442,2014-02-16,other,2014-07-12,sustained
458,2014-02-16,conduct_unbecoming,2014-04-10,sustained
407,2014-02-16,other,2014-03-27,dismissed
7,2014-02-23,neglect_of_duty,2014-05-22,sustained
6,2014-02-23,other,2014-06-09,dismissed
412,2014-02-23,discipline,2014-03-08,sustained
