entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
298,False,0.47,39.33073143574249,1,0.8490742677515662,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2738094646469005,1.5730116901953672,2.7538966705062187,-8.414449967386622,3.955286266056648,-1.2671017229157837,-15.868092733531293,-8.81168973084259,2.4049570835288017,-6.568614181339354,6.895052897899469,7.967572241648298,3.582497341560123,-5.94140694452658,120.58784953547611,55.067687034279466,115.87111691137778,139.1066412747325,88.37676244382986,133.91790546166595,123.28637009812547,107.50342884843258,133.08758994335142,72.91497685165898,112.75547375308855,108.46267744975742,51.11341420959671,136.1804134877985,134.40720321328862,84.13559774967119,49.8977194991242,125.89959519034328,58.4843232833958,128.1857083657939,117.35993123436765,136.19127835540272,56.63245815313485,97.56824418495482,144.66561975994864,54.03951902770211,38.6292226245522,91.99934823809596,107.15977342300775,1.0353092447390626,1.1373533579478776,0.572870782141579,1.0587939216893025,0.7472848873855698,1.029566342760351,3.2977824224717307,3.38332759266119,0.508480980560164,-2.918952203658203,1.052946658766078,1.3968298946313609,-0.5515808453369866,4.31572816127721,-0.1397467496680438,-5.508961210158404,0.05839706017662294,5.2075795153358895,5.208409651593944,3.8804071657132626,1.8755352161576837,-2.1372708201139314,0.696968352092162,-3.5912402094424145,10.008794352639656,0.132914889753167,1.8097597140336648,1.194787935397697,-1.3570513524971592
486,False,0.47,28.929197760605184,1,0.822028486601437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.537264686533905,-0.15406120785512778,-1.28258343024745,-8.597241029736079,6.287502825533615,-1.4364889094479703,-8.546439955419329,-9.096832183966656,-1.4231483810975454,-5.748835221492971,1.4863944508236386,9.39082505482332,3.646318894180356,-5.328937731829361,86.48537332902455,43.516692178892285,99.90750568285803,137.77409791687083,68.99640467735117,122.44530560135709,94.79800503872876,96.93443242444596,122.28420387525271,80.57688723938861,111.73273534851396,66.41298365978156,55.91561470728257,132.12074244514952,115.15443809847767,68.47067238350243,65.52245023747115,120.41786079405435,29.182837415517245,125.35094541433453,78.11289301228828,126.41267009286109,49.28840308911377,85.80075236089364,111.02709761043997,28.426083061683343,31.14339529164727,54.3500542893583,107.07773871476026,0.9711262977974834,0.26714376288827,-1.3120324647429773,1.0783425414464916,0.6644660584051509,0.8774273845976728,1.9530543330044128,-3.1750619059333767,1.9592393465381697,2.6910206647533523,0.4434632155816045,0.7684957211729917,0.40515688928888605,-0.8595249545964427,1.550304086179655,-0.8730778947296931,2.2411425757575314,4.353474649801509,-7.786846615382212,0.7451753076386587,2.7731629643596003,3.2413587526556222,3.2823396468883317,1.0423845714327578,2.6708987648521307,1.4243973683358253,1.3553590988479485,1.224149965128733,2.6928411923089985
463,False,0.47,34.85748021393048,0,0.0897088996664082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.049733918467184,-0.44484016851180375,-6.021849345227974,-9.056154839233347,1.1509904453853257,-2.089745108109745,-7.628941627885523,-9.411310766667729,0.8051099350009052,-6.076293866375662,1.6860559792271719,7.294930856636013,3.6706240214428085,-3.14761449249285,104.31515613854536,25.43349022885924,101.58796680855153,122.91947717155391,76.60647233986575,101.50914961461113,102.52149930398564,112.23495014896365,129.45344585495397,95.81361298656518,130.12904191139216,85.22552064561104,69.75829921161599,113.80330601431923,127.44627976700428,85.8683399162918,47.47177399877655,114.3925284058093,47.55078203083957,138.19279539987303,97.56794942661381,134.22127795348547,54.21070914185638,91.44633562761115,121.68999280414943,38.376934437876294,53.26712981743371,49.989089517179295,107.22227008691637,0.231111190393044,0.632124427013241,-0.010212694569055518,-0.14410650321409246,-0.26527087612812944,0.36542851193641585,-3.8759756895541764,-7.568940940819534,0.3858171088941869,1.5096258830225306,-0.14581353075476877,-1.6054217294392534,2.169349837599047,2.6625894256394433,-1.6096675198662656,-1.2029827565654738,-0.2047894960059251,-1.0118848616208267,4.581041531096987,-1.5635811672627833,-1.422194856102067,-7.629990240015165,-4.839740009440136,-1.1637199278696935,0.18141899715968868,3.6851396772561884,0.2551551308123235,0.04548036823199348,-6.4289052752455795
448,False,0.465,30.88977780068732,1,0.29112208036553777,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.471184503491635,3.0811528827666494,5.098147259740474,-8.547017832988097,2.4283623185111107,-1.4049091810709222,-11.797323712956286,-7.477850667119117,3.71205458075552,-6.0874773951299606,6.204163351217322,10.217757654987892,3.689008374167607,-4.875097301457192,94.35546940840081,49.648076991733696,82.85636971956401,133.06940430397555,63.35464764911976,129.460652771266,107.58037610838964,90.00172350839713,133.9309655803206,68.04944722874896,117.90750831753888,93.66967885641297,58.09221937429027,130.3548414040874,105.67419411842417,86.0575652441352,31.386406093744686,136.41874134345005,34.19035612233286,130.20765933244624,87.94601336315506,134.390753781036,36.868750770337016,75.11796155780858,137.2977227007718,20.50510202058672,33.09671664099011,57.98726889080585,103.48616243192967,0.9902384282110201,1.7407994349612324,1.6454558556568046,1.0009379348244503,1.1265329547864549,1.991292398415252,2.284863756559182,4.189763029987999,1.0073972781525335,-8.572683063485742,0.5423752334068879,4.152472228188969,4.94958519394638,1.6305513689221376,0.7680757371280513,-2.9422860144681566,0.09048637208333687,-2.996873448689498,-7.871940965288065,2.4943044261584273,-0.4063354319779755,-1.2364144261891603,-3.172992227875941,-8.393563011440529,2.4225900477308433,4.8944708062081945,1.3830053942958171,1.0791162444483853,6.049547170106171
395,False,0.465,46.77441017529242,0,0.26057234221744346,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.635764802280013,-4.541987234235258,-3.1105355937380823,-7.069695358355116,-1.2375609332695736,-0.42624871015612364,-12.073304526686325,-8.60128383953523,0.8827081767015866,-5.815620562762008,8.854936587010908,10.590160547575588,3.5928715501391726,-2.8933034129293826,130.22710993569837,60.955365097849715,108.38646176670902,142.798348281744,107.69908969534063,155.66466149274783,115.19769887084851,109.48550649080273,146.55791938171652,123.43321836404276,120.54385644883209,106.1100150540946,69.8653766565476,140.9788528435159,140.5472213729659,98.49565886629826,60.6689316832938,151.60474449766514,18.87437211096869,147.61482339122597,112.89070126933802,138.56929051748858,44.34808852153758,113.19763473022027,147.80821950092647,74.87955632248656,59.11714761391557,68.05858964849888,93.18851953440989,-0.005738095559574751,0.09583661139354932,-0.6280975322948137,0.10364662043261444,0.07367042380084116,-0.5906746915107473,-1.0944872087290871,-6.754033251926801,-1.6167243047293687,-2.120093807065608,0.6613405565864321,0.1535908016198142,2.414965650081446,-4.070261246819166,-0.19834550892409208,-6.828090461277492,-1.1744985518441329,5.7031497870843895,0.23042666764525666,1.3653243064189078,0.5909350027358754,-2.0329936491741525,-0.44963203046292854,7.703470672364915,0.983940640234513,-1.650791458953953,0.5178917478113186,0.17141893829293953,-3.2012950699577662
288,False,0.465,22.846055437143182,1,0.8246400909906199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.202603463703923,-3.943324127416591,-6.66603855375249,-9.746075886554202,2.0952479012532375,0.003999498269050994,-11.712754729753133,-7.155244078669192,1.3759825791026117,-6.345790975245843,7.307113284268267,9.140620533304725,3.840220053215865,-7.733690775226523,87.7048640604529,42.58662233850785,65.73872975085041,112.00296993740415,68.79161554665097,112.00232559164105,93.88946240206049,74.71801350339985,132.26937661320304,63.172130948540214,99.68325951324181,66.02478813006114,41.217111566831726,116.08799664204848,111.30584618835451,81.4123679907018,26.562183050971058,107.71289503143528,13.269424836563052,107.75696127158267,80.00245407938773,119.12603997240028,27.50377781363736,73.70912293471012,109.68594576858739,17.9970337697854,11.291189737302503,46.407727999755444,84.7394342854201,1.1136090736374449,0.42316703833827285,5.598001841213567,0.7030772405431945,0.9479545218156192,1.440054465122665,0.7870420963065272,1.7582270478262565,0.15513570186981518,-3.678346080314034,1.0475634448905946,2.190139890439247,-0.09063874848185671,0.012994375716153028,1.170191290851221,-4.4182393046237145,4.720360546645608,4.0819320655501565,3.7940189564223035,-1.7777881348001898,0.9952153228913704,0.7973835309134709,6.419323402128936,2.2099838470452573,-1.722616908504465,2.228666074969978,1.8236619039915185,0.8437002740168339,2.084160274599443
447,False,0.465,21.87864746414987,0,0.056211289218300195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.209775033610184,4.850324955005753,-9.730712986015693,-8.330972940688408,3.8089899292343077,-2.3455393833737226,-14.676739672581736,-12.202291851012287,0.6328240406451607,-6.280244401501484,5.2415737119320704,10.055244159686941,3.5963472827352057,-6.774589743786417,100.95853137442462,32.5044940089099,80.56119740350923,102.8816920819476,48.964704985706085,87.10928853413535,81.0290253966981,90.4975262465449,135.05719375272506,73.97928825522538,90.95513382163787,62.345236126621415,43.798154122439605,109.97635494250319,121.02406289839027,71.92020637362658,23.643330042547674,106.00868726350889,39.412152119856415,107.33458255266224,98.51033586038129,106.46780417988727,10.805389865745198,67.31072250034393,116.6718175389494,28.56693848059545,22.72003042013135,55.76031530491557,82.52778363258186,-0.33001195949541007,0.8919873847621352,0.9809947568755728,0.045767740582928984,0.23232177638466386,-0.28812775241616495,-3.857087592878341,0.6215376935214169,-0.453157365050047,5.3649134518089125,0.5817198022876012,-0.5076948838111286,4.273014706690207,-6.185331995807925,-1.1513207553003726,3.1390667172065783,0.985351766498722,7.007340097984958,-7.783119251315062,3.3846342353185435,-0.038164862504670216,-5.271810692344056,2.674879574518732,4.112402127497242,11.880275910599135,-1.200930589961662,0.7460127993099759,-0.2571452455048815,-1.3567343578625777
166,False,0.465,49.684892385632274,0,0.6035049687731152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.157902333512897,0.12320429003483135,-11.915603570108598,-8.683792237791376,3.208204125180509,0.25832531547851856,-11.619906559672462,-4.471411924007952,2.0717290314847663,-6.05889131330976,3.096172103237337,6.159555819293727,3.592405776315032,-4.981571920130528,106.23771904488177,44.73116202190394,128.16594332604203,141.51526660012075,70.37889300042198,116.22310678749781,115.27794802770671,110.8705187773143,130.74095873203075,105.90414235369205,133.3944832252177,88.81765155531869,73.03115920080151,137.11502911915068,131.27008423794217,94.84561019509033,96.3793703495053,125.83295516450879,54.44608919541498,150.34784595202223,100.65288289419104,139.01481827251595,53.47660430311909,112.28052401338792,145.08341292877978,53.42157445611845,58.956691760657904,89.31564031412455,112.6030890670604,0.0850427227849951,-1.6395460047208867,3.2036210744155063,0.09115676509386766,0.5110658060933332,-0.2402889464184196,-2.8674740980570546,-1.622805140000883,-0.6596976701400845,-5.406873714752752,0.2620592273265633,1.3495563070433652,8.60688499899262,2.0450278638499926,-1.390159311276196,7.419761911480927,0.587526811531395,3.6485636511914334,5.124929815166668,0.6643067015475463,-0.11323137732613218,-4.050418732143377,1.7072816897772272,5.595056892325733,4.102896227048183,2.0369500711313586,-0.48070910549656476,0.2811214951388803,-3.166859021310875
22,True,0.465,55.3408370328891,0,0.6653217713899989,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7996461571985813,-0.9617364237564989,-11.04681813482992,-7.250129975222125,-0.21363463200952704,-1.127829920849429,-0.10998237652051834,-11.428049074372815,-0.46739749009223686,-6.737777821824118,-0.11081821064597275,10.036689714584952,3.5666425938094273,-8.72641845115337,122.49405762824664,68.61206683753694,110.91196290589859,140.3089969099004,88.24018556195468,146.98846357120235,106.57165952700106,112.61326916585084,148.085059407373,103.44160327786435,142.230020659565,121.19858269834316,79.92340946683997,145.16555118310862,128.0424078572047,106.58080228174573,66.21459668433646,157.7269540634608,45.39039144623128,151.6217855320577,111.624450966897,133.9998808440467,49.37678029038171,98.71623971512008,139.40606790366394,60.136843034715476,75.5438503338523,86.43713185966507,110.33255847919308,0.2041949746113024,-1.1500018071437088,-2.110307357400282,6.134241302821532e-05,-0.056705536175390904,0.16193388210652543,2.503477416019601,2.74382844472681,0.9405402821820072,2.0669863029902884,0.0014436265148341462,0.014233611543412523,-5.310288005204601,0.5283604497939347,1.312900161682629,5.8019813098664175,1.734036691044273,4.6979302652092585,-2.334094022598115,-1.798724008190409,-0.2652566077408099,-0.09256837737280811,-3.4087872082929564,4.868183551591347,-6.09342341890332,-0.9720112482261227,-0.5694887359124897,-0.06691683973800791,5.041389290910759
346,False,0.465,48.839081701186295,1,0.2454096270000746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.874823485367843,0.13745054304012905,-12.889705297433524,-8.022566962756532,-1.251577035826318,0.19710029735357915,-9.428918513341388,-9.478045057810286,1.5640832556656705,-6.099663853718374,3.4082551053373664,8.788294066267902,3.6118120041107598,-4.853080138923923,102.92849758977117,60.81609545891069,110.09888424541371,133.9364592605149,97.40974303314667,135.67431865542963,127.79812256944984,105.14492185380641,130.1980286890796,96.40405228195435,120.72572067206676,118.5550831972107,64.89367943020366,137.2416942165794,118.15879649105145,106.61918506026507,54.44192213585664,145.0737386348066,42.348451862474676,135.7607496535702,114.84877985838834,134.60522708868294,58.73733420280907,102.88233200243013,152.71026063663828,66.82050122443171,66.91529944781617,69.86651598556946,109.7363774294979,1.054982695976082,2.6150448024172928,4.134912956708991,1.3432086214602166,1.0814675487472578,0.10999988200014321,-3.3264775116398173,8.55887134420715,0.8829640980149801,3.685948711676995,1.688911841528881,2.168110428432202,0.5507669673195559,-1.1859054092881398,0.05401012713557096,-5.688300819476858,1.0962651661125649,-5.639184425129595,4.224771608477292,-2.8788814717097146,1.4333039433580792,3.313551811146359,5.902523776267938,-3.271873543986776,4.716943546383961,0.027308079649381645,0.04876415826674774,1.1147632857357015,-0.5895515905657422
43,False,0.465,26.185918943952192,1,0.8427244424486612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0790782657605789,0.4408095605320602,-12.72565631373225,-8.996296514122484,-2.6319025274413317,-2.2401230629557096,-10.324312725321976,-12.140552262735156,2.353588597086756,-6.344861262174214,15.985271327837275,10.07717046750179,3.7267592414779207,-2.629178956674325,88.38481280560784,50.523729520195104,99.1025421820397,115.31210115752174,70.07747596649507,132.25207149804154,111.5048369402438,94.75870453850253,136.63411835847972,85.94175384241956,111.55322486694325,87.82545637427944,39.99521381072241,124.4693940944861,107.0910806426482,67.91134170011,47.50063949198516,124.67420653341091,26.225632392320776,124.83974721151131,82.65274906776654,122.80276099228553,27.352599525197952,70.69708523847314,128.3619996618643,27.232267938155914,17.981110891708763,49.95408021669851,86.1443294045903,1.069138220577093,1.7681287154048917,-1.3144121383980965,1.02192596687603,0.9774156566240516,0.5149346283660069,-0.4942930750124317,5.386819282828434,0.3703185534829976,3.5896867320943535,0.4520737639936684,4.0750200471034494,2.582231398315259,1.1694575795320596,-1.3604534273716298,-4.865354849401033,-0.5625746511647456,2.0423298280429094,0.08608173590126789,-3.4634950717114963,1.5101077396123679,0.654032154634149,5.888780272522289,13.819550511548627,-2.1203575044470626,0.5790842704888715,0.7777715359370612,1.002518530490863,-2.605315540376672
265,False,0.465,60.679418356701085,0,0.8089280490958635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7234598215967916,0.24258574140709366,-12.315950162847802,-8.72524980953117,-8.771542457676578,-1.5225481591036858,-12.166588942010812,-12.866468274485207,-5.010494620534278,-6.294106757836153,8.606123480913519,7.605983328923344,3.776849244510356,-6.259598472874922,119.73731470184295,81.84779874401322,123.08230155595251,162.64475658965566,96.53265990828693,140.86445352113196,152.09461381533234,125.36396156607377,166.1488082244856,107.4997845019131,113.35195754850307,136.92834211905722,96.62351770622037,154.25137976633098,143.90567444867074,121.41990947457843,83.4062368881215,134.8584062936813,63.10159144195563,148.51002793131022,111.5433706834047,160.25488979408925,68.82646454736327,125.82124746185345,151.22536765968212,74.65722784949654,80.46789598374247,103.23655182153124,128.8266581440022,-0.07201527175388085,0.5771332890365941,-0.8611086615419851,-0.3360380436733526,-0.02680902139177664,0.44780918461796204,-0.020235267330385297,-2.002447266900812,-0.1496495146759523,1.9977499146064412,0.3757339555567038,0.3355878870197806,2.4191762625137336,4.725932601135288,-0.10933765754253531,1.9055554262999295,0.1323742878658422,-5.701559166698767,3.8169002658156326,-1.3585914383424857,0.41446940346014094,3.61214490104858,3.110224348788205,1.0415111619803288,6.295767800476041,-2.0489949524723645,-1.0454763806432834,0.041356764114300795,-2.9687665507699945
64,False,0.465,38.81811163276705,1,0.8161479389639941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7676059047007913,0.08992869892051591,-6.894355172144245,-10.161541510499541,-1.9732588563124696,-0.6632370125007309,-5.204341428489007,-6.9310369020358555,6.374013236643082,-6.353183769890384,3.015830605324015,8.980241244617316,3.6524230010974628,-4.026652146184506,109.47808494539608,61.849887261304886,111.68074657788779,138.91736265301608,96.05166021927755,105.35565138486308,109.38941382989991,111.00041772859859,131.34763393422315,68.30962961704603,117.94083795076386,90.39476491160268,61.84187382962061,125.48145217637766,120.49303211084468,89.79633997400154,55.853858624153766,125.24598820479741,46.68812594427252,146.87197517896112,101.78509851698176,113.20389471214858,39.29929066055762,114.12605210132683,125.25868630197245,44.68900666742192,42.34634330751425,61.92862384653605,88.84763030212166,1.00215302060803,4.57883163325906,3.1775357319189577,1.070284861017127,0.7628841223328421,0.9980273880828171,-0.21338192867304717,0.5473880633066499,1.6619695073424225,2.17959023025826,1.4765100560758095,5.043187341998706,-1.1774730391129524,2.2854173751760456,-0.04205832114271102,-1.5249634226784625,2.1281390824498643,-5.161061726576479,-0.010640453766316949,-3.012102912267176,0.1325710067246717,0.7401501724973565,-0.6123789243321809,6.144595139797833,0.7432987559718308,1.9636357031829768,0.18978498922564402,0.4305595255878919,-0.31138396953896263
328,True,0.465,59.909553035995636,0,0.5677889785368876,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8439777361899683,-3.9409267545305657,-6.982033476638613,-6.773633655171665,4.8519772447808185,-0.3466153789466544,-4.246012160118084,-4.291714974114501,4.676223180079734,-6.536290356971673,6.862505001776151,6.739275879564123,3.6215642771886687,-3.8405489340026726,141.86144458316195,57.597147992976176,125.24123778800482,162.33035306577418,106.70086482842038,148.6226730097641,147.75337050332016,111.34670132430743,143.97231063811887,111.73422544702471,132.5840122196366,118.66074842863847,88.15873669570111,146.66718198247958,162.1349079490425,121.89227886757746,59.34241849792345,141.4563918329694,78.46943120584326,156.31452967402385,122.24818798313534,143.09225063852776,43.390946436958046,107.28909872239,173.15533248327804,56.828714857664934,69.93603812288916,80.12693606699005,134.19817929645558,-0.0610450359537619,-0.44007378035006345,-1.140442374073751,0.05029269223632737,0.26831495688046364,-0.3286065616095558,-0.344903102572035,-9.39894076216936,0.014785863319387381,0.3786384614953903,-0.10418274539326541,-2.0590364798474763,5.099545329284112,-2.8488261898610387,-0.8818473468049428,-1.5710190340244843,3.929963064632807,3.444024069009908,-1.2838547120984,2.1695270309028776,2.1669438315208662,-2.3132205474277194,0.625343301251011,4.638416221423052,4.0743213758328745,0.1047857987021611,0.0058082027089572386,-0.14927862171366,3.263471755613469
228,False,0.46,51.151458640151105,0,0.1479394167349029,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.947555642663041,2.486189872554135,-6.925187403093558,-9.219409992634995,7.770961283059523,-0.30809300583111,-10.988291987198284,-10.30555332131872,-0.3682259671352759,-5.707626813915508,3.27330974109013,8.838063644133364,3.653588765486357,-6.975074651649949,116.85495472442639,78.93267376780626,116.29563616119773,131.0843370132157,95.0790379670606,133.9785451737717,123.99198168537295,114.17135667018007,154.3481567250088,105.77780935119476,123.66097624288778,117.45794786626885,72.00795326361882,140.18448109727072,140.13101276820038,107.74777864959066,64.61592304734998,140.92932764408602,39.58678905944163,155.66533877709128,91.42115238341945,142.414798633947,51.02219552635314,109.61206890366651,136.75777367446244,59.04276249318325,47.87885231992786,70.59764641349204,108.33234612184098,-0.22363447960163657,-1.4419569057736088,2.1637908004049438,0.17549685633169354,0.16491997176095097,-0.23264634991674107,5.303141970539036,0.03822776719263612,-0.8131935107585273,-0.6643977148169113,0.32673242817246384,0.7095322829529116,3.6262254853737463,-1.566561788734391,-1.8722192752478384,7.5898013981798576,0.9919285285531844,-2.3651733886130626,-3.062790875662543,-1.1497967067695691,0.09733572116309792,8.384089311195822,0.8280618499455201,0.3942485638418977,-4.613871902519002,2.5125836007274707,1.615128788731059,-0.0874128119018301,3.566989512497555
204,False,0.46,42.5519305182412,0,0.5712405575773397,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.795737476924129,-1.352253882981279,-6.384369799253752,-8.561970911507343,10.030505030244509,-1.5497627182607316,-11.494245826420418,-10.99702556730275,1.7702596428272983,-5.8328448336844305,2.5767489618723043,5.4960399722158355,3.6484355037693272,-3.3627393566349526,117.26346750454206,51.97811036404855,97.16135744062953,108.61109770560216,98.37509308034247,130.98720380956652,124.92244277697887,107.91039102580282,152.41466720086643,87.45251459261918,119.99588539923225,103.11648761946702,67.63204265274425,139.4239803068991,152.55227309985182,95.3046008458249,52.12742640013131,122.37612238038284,38.38120016259474,120.2425109491839,102.50147119755292,152.07258463508458,44.65593114556051,75.91455833253345,128.07224635014737,61.55137775769835,63.026754835631294,61.660213880790046,101.59203914342258,-0.012881585298946074,1.6763055392908357,-1.0568509869073563,-0.10867493006259074,-0.37482274933413934,-0.2263330379224043,0.3565599227252839,3.018813390898678,-0.7847456850081738,3.069658220345909,-0.9950908456705769,-0.18971665802891755,3.5782804170271216,-3.027288914826109,-0.07165286583760465,0.49687373553151437,-0.39982809463883523,-1.0829525974469718,4.553817020287692,-0.037013445622722733,0.9351132849926124,0.5563131321291649,0.193771026095637,-1.4381389543005723,-2.9433255382339447,1.3583989056253163,-0.4203048816985724,0.18448053589994542,-1.8740921534035362
85,False,0.46,37.635919595558995,0,0.19783312183457435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.949205187119436,0.566576778378086,-5.27298634608611,-10.026433229836123,-1.9801039976998236,-1.5414475142627633,-6.314413782380438,-9.6745454525149,1.1785992757444257,-6.1050745250286536,7.237408997938255,8.43732833619195,3.435126963070955,-4.401276344832613,115.16025161074694,55.48231383425767,120.69748575977025,131.6272978609418,80.88642388475705,113.59361005231536,130.64194571719477,103.88871616679461,139.5368037926572,97.06939496953011,105.61093259178085,89.5183922746222,30.187768776585834,104.03851221866915,139.26398739900154,91.25727832257814,70.76075602330495,131.87079153170487,48.34187563444471,139.1785063980369,106.25259637775397,121.91871406486669,46.68072832808208,73.90406931822824,131.60550767956832,49.5071809469314,71.46995095964354,73.33863193425022,107.93132378061546,-0.10109678453663695,0.542488564834171,0.991278583510784,0.4145778370701655,0.5950296000585759,0.2746167607259941,4.173532680186063,5.197058663416003,0.5422609472083212,1.5440061132685943,-0.17372828428065618,2.11836148284857,-2.798451693983412,-4.071854954767916,2.3300754753433464,-2.622276384871602,-1.6416263115210814,-3.062523481432793,13.118040588113066,-0.8670090591627408,-0.049218131738430385,1.313988712533273,-1.3777817033748723,-7.1486577214054865,-1.8877387946182833,4.97885419597277,-0.3763762604403328,-0.0984896797908124,1.710832508554866
236,False,0.46,55.74671871909666,0,0.3469193671276536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.569323274148092,1.1288046364081536,-1.4988754995020255,-7.921694500064813,6.447453862986647,-1.6985244938630042,-10.695936610167863,-12.755739814340545,1.8742542209849935,-6.115228569215824,15.692570423463863,7.570419847328389,3.6227011100578355,-5.523564477773688,129.3748461478094,86.69210194648895,118.66808700088268,160.4397547203682,72.66059088052359,114.39441369234778,130.62847472666303,104.86837834195566,162.23155896786966,96.69889769466825,126.22823598553117,115.36360114879686,74.77312690606969,158.98891231150913,137.965514518956,129.497536906738,70.41168852849076,153.96536538456706,41.850888698290206,155.67864772235976,110.36441155788414,147.51435501262026,53.52232518618439,99.25956094206771,153.67933295233848,65.34910883170838,68.88612246483196,85.28675602584497,121.0386738281674,-0.13293189169025993,-1.819057351418742,4.141627649650367,0.05994873099409551,-0.4272592804493961,0.23723406532938415,-0.26046445982874605,-3.226147490988558,0.6208840356794021,0.6082972840881389,0.4134930667183078,-0.4566243250783428,-0.8533178138964858,5.535852868084081,-1.3423162321250106,2.2269275848275827,-3.341553482841319,4.521603444204186,-1.558835019944167,1.7582716409577253,1.661545667009317,-4.825348609419847,-1.7262613178881194,-2.7061877568545456,3.9926575862993237,-2.031099438620894,-0.6054591901198781,0.1541366386792264,5.148428356513028
369,False,0.46,64.81796469026261,1,0.8258681176503192,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.705019491508535,1.3717177544725192,-2.6378916974383455,-8.478708177715124,-3.742645868373301,-1.2589108889087042,-6.91452106267476,-11.289552430587621,0.9077404984291824,-7.172756626283428,1.7028852338512985,9.411876667919318,3.4415816246056057,-4.940939224141295,133.332055750133,72.5553074086588,136.89509367053552,159.75968486820526,103.7326179384962,132.03291456385097,150.28389414075153,123.09844258806746,153.85857254815153,120.6780027690793,149.48761940101116,114.73932513325107,86.97582490650434,147.2424738055186,151.76692708083,115.0979370460335,93.29266257167156,152.85007634849288,68.31182081739495,149.10654068956632,114.77170532669898,149.2847253835732,83.45849990948159,112.26901755905033,151.5033534776491,58.57630944082288,86.73053035198909,98.49042491041578,134.62514486552828,0.7726478306825801,2.876479563007937,0.3001048472321659,0.8750518110336101,0.901678345528885,1.045603619127819,-0.3333447220360026,-2.86727226901429,0.29177919263267715,-2.0259836835480707,1.1176593561963577,0.2665409751755625,4.719222579586635,-0.06036420931204578,1.7686724742347781,1.6716893781137312,3.705245048385003,1.1981651973882466,-6.6404290320744845,0.9846809437661366,1.6082313207260839,1.7125918404268106,-0.35248883191675695,0.17854061026931778,1.633914803133572,0.6556917920606756,0.8325070048317047,1.0814181567709937,7.434130780381309
