entity_id,score,true_label,gender_female,age
492,0.485,True,0,33.84352143360445
262,0.485,False,0,33.96242642609077
343,0.485,False,1,73.20630833932131
283,0.485,False,1,57.47384592731906
120,0.485,False,0,63.03102747484575
201,0.485,False,0,45.12181983231217
305,0.485,False,1,54.59007184252238
38,0.48,False,0,43.767647100348036
395,0.48,False,1,62.174768205100754
493,0.48,False,1,69.46191005544368
3,0.48,True,0,58.524040149174205
400,0.48,False,0,56.57479214267211
165,0.48,True,0,32.79061219453876
342,0.48,False,0,65.339133472672
381,0.48,False,0,54.43217011470858
297,0.475,False,1,12.70927108053278
271,0.475,True,0,81.79287031104695
349,0.475,False,0,59.51751578616371
374,0.475,False,0,13.915194260902403
217,0.47,False,0,60.43200278472489
369,0.47,False,1,48.98054581236598
203,0.47,True,0,52.838275175773035
97,0.47,False,1,50.15996348034318
396,0.47,False,0,47.26190010835005
99,0.47,False,0,48.32750380031892
160,0.47,False,1,34.16842559658171
344,0.47,False,0,53.167474013257745
127,0.465,False,0,60.40289059054702
7,0.465,False,0,24.607699201696672
480,0.465,False,1,4.5693890786679106
439,0.465,False,0,16.395617848554586
410,0.465,False,0,34.46545915551199
1,0.465,False,1,85.16143156904954
133,0.465,False,0,37.932681891139694
227,0.465,False,1,50.365671406102514
407,0.465,False,1,72.7030193735378
246,0.465,False,0,56.30951618454442
23,0.465,False,0,30.51598101607601
273,0.465,True,0,51.677996972908765
300,0.465,False,1,68.36837063740175
258,0.465,False,0,36.850503485447184
202,0.465,False,1,71.1311258821933
87,0.465,True,1,69.667091151672
404,0.465,False,1,66.38949364610625
233,0.46,False,1,51.22643814052274
231,0.46,False,0,49.06451567396037
251,0.46,False,0,42.99641840852834
475,0.46,False,0,45.19924602503712
53,0.46,False,1,25.649579430672805
321,0.46,False,1,49.35521637361095
210,0.46,False,1,50.90529691549755
470,0.46,False,1,62.25544276311312
52,0.46,False,0,58.04035631750273
367,0.46,False,0,16.532303216751444
440,0.46,False,1,61.57947925455137
225,0.46,False,1,60.301976208548446
428,0.46,False,0,36.128122756365215
471,0.46,False,1,69.34171046803255
484,0.46,False,1,24.443773612971988
106,0.46,True,0,41.95028187113301
298,0.46,False,0,31.391300090969104
322,0.46,False,0,11.922828814910844
198,0.46,True,0,45.132982712149975
82,0.46,False,0,56.51880726870818
371,0.455,False,0,32.04236017242145
188,0.455,False,0,41.38636839425042
319,0.455,False,1,35.298416475802775
313,0.455,False,1,45.45899021873722
117,0.455,False,1,63.03174918303233
107,0.455,False,1,36.58140151274183
212,0.455,False,0,43.09752594855302
421,0.455,False,0,26.5190690216905
360,0.455,False,1,61.61565100757564
460,0.455,False,1,61.8100313636036
56,0.455,True,0,72.92777412462783
382,0.455,False,0,35.25357117997665
68,0.455,False,0,69.21377689251372
50,0.455,False,1,56.71759856006361
24,0.45,True,1,0.47420920778039743
257,0.45,False,0,18.770101308343275
104,0.45,True,0,77.92950651070612
189,0.45,False,1,55.84534802693961
242,0.45,False,1,67.39545859199134
206,0.45,False,1,49.67179374777119
10,0.45,True,0,53.155484344213605
309,0.45,False,1,59.22340422546088
250,0.45,False,0,48.942672815125405
474,0.45,True,0,44.98130094279488
333,0.45,False,0,51.98209309643363
4,0.45,True,1,12.905265930874123
380,0.45,False,0,27.616524659545686
275,0.45,True,0,46.2667724482401
406,0.45,True,0,62.46829431739953
364,0.45,False,1,36.7675339583028
284,0.445,True,0,52.40769450818792
387,0.445,True,1,66.88917666424067
330,0.445,False,1,22.39685410189996
171,0.445,False,1,44.93410168635218
243,0.445,False,0,11.633773949645395
325,0.445,False,1,59.82206581605185
9,0.445,False,1,43.958323192401146
318,0.445,False,1,25.47799195848361
457,0.445,False,0,76.06973187744703
92,0.445,True,0,57.17912353577377
290,0.445,False,1,59.36533134391013
368,0.445,False,1,57.971870098630504
366,0.445,False,0,26.79777908157963
430,0.445,True,0,38.196332880018204
253,0.445,False,0,23.2998671253874
124,0.445,True,0,44.45541045756611
282,0.445,True,0,29.656712916329766
488,0.445,False,1,66.00503446708754
181,0.44,False,1,69.95856475111272
487,0.44,False,1,30.577148928427796
476,0.44,False,1,33.17270046905525
235,0.44,False,1,53.32630537386325
372,0.44,False,0,44.84905402889233
386,0.44,False,0,40.659784736159054
261,0.44,False,1,43.22900463943678
168,0.44,False,1,61.46824363444936
232,0.44,False,1,68.73757059596399
94,0.44,False,0,64.99070501555367
337,0.435,False,1,40.30078165751217
326,0.435,False,1,31.996774232374904
34,0.435,False,0,44.311010443287024
150,0.435,False,0,37.53382119676245
419,0.435,False,1,68.60384283176772
497,0.435,False,1,45.68602173146402
182,0.435,False,1,65.12634830147455
296,0.435,False,0,23.980012907118418
426,0.435,False,0,16.43040098319446
486,0.435,False,1,14.817408621054074
468,0.435,False,0,35.838068508290405
61,0.435,True,1,21.280388859665482
335,0.435,False,1,32.40717627942365
113,0.435,False,0,9.443056104886807
352,0.435,False,1,24.74442675539659
21,0.435,False,0,25.27447727572187
91,0.435,False,0,18.041733587241552
155,0.435,False,0,20.219725841610426
195,0.435,False,1,46.8086612093559
464,0.435,False,1,60.552364677764636
310,0.435,False,0,49.455608370215145
391,0.43,False,1,35.398317812910854
51,0.43,True,0,37.358388206398025
263,0.43,False,0,33.421033137915146
248,0.43,False,1,47.65948079960406
465,0.43,False,0,49.76585399513511
96,0.43,False,1,36.813167130602125
441,0.43,False,0,33.10507690557159
138,0.43,False,1,34.62847385745284
209,0.43,False,1,55.61551385554246
0,0.425,False,1,18.150037852631286
213,0.425,False,0,28.35962982935328
403,0.425,False,1,54.79213275628309
456,0.425,False,1,33.4711934751736
429,0.425,False,1,58.35019099841069
422,0.425,True,1,16.779338532957773
187,0.425,False,0,48.142974089269615
376,0.425,True,1,22.7677293732376
339,0.425,False,1,52.017907313432985
409,0.425,False,1,41.46041843252708
438,0.425,False,1,65.7516940324082
427,0.425,False,1,45.068282267375686
73,0.425,False,1,39.13057693296823
365,0.42,False,1,71.63248218185436
146,0.42,False,0,33.93316360782065
304,0.42,False,0,45.602085212600045
72,0.42,False,1,58.71611165493085
114,0.42,False,0,48.4192972024661
154,0.42,False,0,34.5492560059463
276,0.42,False,0,63.40905790337321
350,0.42,False,0,28.768458702506255
334,0.42,False,1,43.714485255988755
286,0.42,True,0,24.63478740365227
216,0.42,False,1,21.52523496435157
446,0.42,False,1,61.85901880121898
272,0.42,False,1,42.09342806827111
178,0.42,False,1,38.165853568080365
205,0.42,False,1,40.97978711135759
417,0.42,True,1,15.594924052343483
436,0.42,False,1,35.80192554994761
278,0.415,False,0,40.221403267214576
270,0.415,False,1,39.08556492817788
239,0.415,False,1,52.80049548888392
18,0.415,False,0,54.45984353443361
302,0.415,True,0,24.454094743917018
483,0.415,False,0,40.46364403544811
450,0.415,False,0,41.408711176953894
43,0.415,False,1,29.24150376291443
462,0.415,False,1,53.439244400003176
389,0.415,False,0,26.48767744005557
345,0.415,False,0,57.706784522860325
238,0.415,False,0,45.948384722318956
207,0.415,False,1,42.543114546172134
249,0.415,False,1,50.93452152243378
115,0.415,False,1,32.830028221966955
86,0.415,True,1,24.156520433734677
74,0.415,False,1,34.337215005562754
481,0.415,False,0,18.69544968892283
268,0.41,False,1,29.580263097086224
170,0.41,False,0,36.79806987576683
266,0.41,False,0,40.709211132978126
153,0.41,False,1,61.84473564154314
12,0.41,False,0,28.41338674326035
252,0.41,False,1,37.576111942651195
348,0.41,False,1,29.980936060356825
397,0.41,False,1,40.88708336303325
85,0.41,False,0,37.76503543263864
32,0.41,False,1,25.783959161999014
116,0.41,False,1,29.672959812021766
361,0.41,False,0,35.56935900067853
315,0.41,False,1,50.89404846444758
125,0.41,False,1,46.29378291456065
303,0.41,False,1,37.96486042500314
228,0.41,False,1,49.92545038542103
264,0.41,False,1,61.08487576205988
323,0.41,False,1,39.23386262540902
220,0.41,False,1,69.97415420528324
362,0.41,False,0,41.789824069206894
14,0.41,False,0,35.10765194115828
17,0.41,False,0,47.414564816181
445,0.41,False,1,68.75165402880715
136,0.41,False,1,36.162552797371326
405,0.41,False,1,60.88756505327886
420,0.41,True,0,51.80943607037238
45,0.41,False,0,41.28253831335143
186,0.405,False,1,24.481223434689646
402,0.405,False,0,29.00541724513063
131,0.405,False,1,40.47357216427916
390,0.405,False,1,38.1878105271757
230,0.405,False,1,47.41618812005305
26,0.405,False,1,44.91511379408122
110,0.405,False,1,39.38415233832762
377,0.405,False,1,64.77713072933763
331,0.405,False,1,43.39339274997795
69,0.405,False,0,41.46620070002677
123,0.405,False,1,48.77971118543311
411,0.405,False,0,29.207015226106574
190,0.405,False,1,59.80201162450142
351,0.405,False,1,60.6733320332218
295,0.405,False,1,22.70867067302615
229,0.405,False,0,46.599662413338066
444,0.405,False,0,57.95171769320715
292,0.405,True,1,20.442825974331452
490,0.4,False,1,49.32990723962955
128,0.4,True,1,24.67919103625663
13,0.4,False,1,46.25864210700419
454,0.4,False,1,68.54950244465101
401,0.4,True,0,38.24845561751953
149,0.4,True,0,22.586738591250633
324,0.4,False,0,54.776539660881966
414,0.4,False,0,47.242489775774814
443,0.4,False,1,54.35105132069929
451,0.4,False,1,55.56295495785337
27,0.4,False,1,48.03472121004739
281,0.4,False,1,34.84288619692122
197,0.4,False,0,23.3018748202796
5,0.4,False,1,47.49847560855231
84,0.4,False,1,33.2051181443911
39,0.4,False,1,25.833411667110653
20,0.4,False,1,30.841862189948575
59,0.395,False,0,50.90856306509586
140,0.395,False,1,29.432954941770397
494,0.395,False,1,59.90067516684213
143,0.395,False,1,31.857092154392085
71,0.395,False,1,44.96477948779133
265,0.395,False,0,27.802703853213615
472,0.395,False,1,15.958233493446365
169,0.395,False,1,38.06415773085717
425,0.395,False,1,24.459521946103692
78,0.395,False,1,33.52718489310067
240,0.395,False,0,37.54801741545635
482,0.395,False,1,43.31127330316617
102,0.395,False,0,47.77154706900178
19,0.395,False,1,46.80673435534022
66,0.395,False,1,33.63555001408533
111,0.395,False,1,20.091808308824348
40,0.395,False,1,53.5352092654964
141,0.395,False,1,48.29327658052158
144,0.395,False,0,49.901701868033086
329,0.395,False,1,31.37015128802382
83,0.395,False,1,18.663288963731613
467,0.395,False,0,43.772484124088976
75,0.395,False,1,53.099723980158956
437,0.395,False,1,49.426943758022055
260,0.39,False,1,33.90485288498753
175,0.39,False,1,63.83365492143607
320,0.39,False,1,54.93363368587883
167,0.39,False,1,29.43867332985816
223,0.39,False,0,24.168269527165418
89,0.39,False,1,53.482481777173646
259,0.39,False,0,53.95197516550688
70,0.39,False,0,12.32599653904667
356,0.39,False,1,35.94033967189921
301,0.39,True,0,47.2409436862865
293,0.39,False,1,39.9673140488156
130,0.39,False,1,29.094989947744732
145,0.39,False,1,57.39843618993724
204,0.39,False,1,32.826929784154295
49,0.39,False,1,25.034871929214027
412,0.39,False,1,53.43303744943813
173,0.39,False,1,26.44138136016015
355,0.39,False,1,42.67502579845983
435,0.39,False,0,37.08416219657999
179,0.39,False,1,35.01809797698654
54,0.39,False,1,36.43588517812057
214,0.385,False,1,22.88049904626178
496,0.385,False,0,13.561153842868883
62,0.385,False,0,55.146241126417564
393,0.385,False,1,41.5203126943049
184,0.385,False,1,36.28535520891243
152,0.385,False,1,36.33518521054589
307,0.385,False,1,32.034597200563674
433,0.385,False,1,31.963708056928585
415,0.385,False,0,46.86139895203136
316,0.385,False,1,60.050492385532365
8,0.385,False,0,39.981051767507
64,0.385,False,0,45.224179716994826
399,0.385,False,1,30.089054508199567
208,0.385,False,1,24.51902223695811
199,0.385,False,1,56.56486949183716
35,0.385,False,0,11.74407944353792
22,0.385,False,1,35.86391000337022
449,0.385,False,1,24.34581511701626
103,0.385,False,1,25.047696277803265
119,0.38,False,1,42.56454214285193
191,0.38,False,1,38.916831733227916
79,0.38,False,1,42.786700668445725
81,0.38,False,0,48.87556137777034
353,0.38,False,1,27.764848423514113
338,0.38,False,1,49.37274123951789
93,0.38,False,0,15.802059528332201
499,0.38,False,1,44.4057971041003
398,0.38,False,1,65.15706078128999
177,0.38,False,1,48.227583119111735
294,0.38,False,1,30.317125410253823
121,0.38,False,1,61.77368572132736
135,0.38,False,1,51.05428476425958
11,0.375,False,1,30.84572001958952
163,0.375,False,1,50.026324520635406
287,0.375,False,1,46.49810956930699
452,0.375,False,0,17.33272429410068
394,0.375,False,1,33.65139876388585
60,0.375,False,1,53.82667695647204
280,0.375,False,1,54.39996379679288
473,0.375,False,1,47.30609846172034
363,0.375,False,1,44.09717410696698
65,0.375,False,1,42.2735901176571
234,0.375,False,1,32.32328127164887
137,0.375,False,1,66.0076820292711
25,0.375,False,1,44.85233797866535
236,0.375,False,1,30.38498625428132
392,0.37,False,0,65.24487884069903
237,0.37,False,1,23.043017597122475
453,0.37,False,0,42.86763193613989
463,0.37,False,1,49.00442931110976
196,0.37,False,1,50.25140909687538
80,0.37,False,1,23.07848434114461
172,0.37,False,0,48.78122591010458
183,0.37,False,0,44.88697431515454
63,0.37,False,0,48.907333013410145
98,0.37,False,1,59.45629145118376
255,0.37,False,1,32.61052841384039
466,0.365,False,1,50.67803091517689
108,0.365,False,1,52.71019067737617
424,0.365,True,0,31.939479367054396
222,0.365,False,0,40.541602746550225
33,0.365,False,1,56.383004994540414
166,0.365,False,0,26.16934036760225
193,0.365,False,1,50.50264103391583
448,0.365,False,1,49.41397877948805
314,0.365,True,1,58.073079120392066
383,0.365,False,0,53.57819509116846
269,0.365,False,1,35.25510354018034
434,0.365,False,1,42.856885812198826
247,0.365,False,1,38.56138744673114
157,0.36,False,1,37.11450440359773
67,0.36,False,1,56.90159027417464
151,0.36,False,1,26.9709479358038
112,0.36,False,1,25.553878749547412
256,0.36,False,1,57.18202770457497
58,0.36,False,0,53.45204320105772
161,0.36,False,1,40.39096040609
418,0.36,False,0,32.41856611393518
2,0.36,False,1,52.282012482115086
341,0.355,False,1,51.67415769669104
267,0.355,False,1,58.162252520500665
378,0.35,False,1,41.241362974120705
442,0.35,False,0,57.25661591809478
312,0.35,False,1,26.518827834516994
44,0.35,False,1,40.69033619430599
254,0.35,False,1,38.315348149093
147,0.345,False,1,37.94266477969348
485,0.345,False,1,42.805349956937555
158,0.345,False,0,52.319356931496
317,0.345,False,1,43.371808716790646
218,0.34,False,1,39.40772708980819
148,0.34,False,1,50.238117659628415
423,0.34,False,1,67.36721416513434
299,0.34,False,1,26.813950908445573
88,0.335,False,1,30.153207999191327
139,0.335,False,1,23.265554079195283
244,0.335,False,1,66.66270517675257
413,0.335,False,1,40.605031455643214
219,0.335,False,1,48.442975244435075
134,0.33,False,1,57.457398979977626
332,0.325,False,1,46.55082189633522
447,0.325,False,1,50.95669266422752
185,0.325,False,0,37.04516095656949
289,0.325,False,1,51.36660114321898
211,0.32,False,1,44.92587572680404
241,0.32,False,0,28.394747217451865
77,0.32,False,1,31.55358189689975
291,0.32,False,1,28.44002135820639
408,0.31,False,0,33.49451557197339
347,0.31,True,1,23.803302174559175
156,0.31,False,0,47.5107620969216
57,0.31,False,1,45.68649289219007
489,0.31,False,1,48.6874658203861
76,0.3,False,1,50.10296881270795
16,0.3,False,1,54.827959295122454
221,0.295,True,0,42.938184583909845
215,0.29,False,1,55.17987219468113
226,0.29,False,1,47.81384761617538
105,0.265,False,1,33.826531827711065
42,0.255,False,1,51.94311260558165
180,0.255,False,1,45.56995408703939
